X1	X2	X3	X4	X5	X6
0.8865	1.9033	1.3621	0.0024	2.8570	1.7025
0.7276	0.8410	0.7853	0.1430	2.7335	1.7724
0.1480	0.6647	0.6178	-0.0310	1.3238	0.9182
0.5559	1.2671	1.3926	0.4234	1.1683	0.9333
0.0173	0.0887	0.8648	0.3415	1.2369	0.2215
0.1391	0.8430	1.1880	0.3415	1.1324	0.2672
0.0154	0.1385	0.1474	0.0239	1.0752	0.1592
0.1840	0.7004	0.6457	0.3459	0.8625	0.2221
0.3499	0.3827	0.8445	-0.0433	1.0112	0.8335
0.1921	0.7702	0.5684	0.8262	0.4902	0.3926
0.9137	1.0647	0.7565	-0.1347	1.6374	1.2660
0.9630	1.4706	1.1387	0.4131	1.9942	1.0882
0.0244	0.0275	0.2146	-0.2570	0.9745	0.7872
0.7734	1.3353	1.6136	-0.2214	1.8724	1.5347
0.2722	0.4107	0.8207	-0.1145	1.4064	0.5538
0.1069	0.7997	0.6944	0.7155	0.1822	0.1256
0.1073	0.3155	0.7112	0.2504	1.0571	0.4236
0.9225	1.1401	0.8185	-0.5219	2.7194	1.9456
0.0860	0.3221	0.7624	0.5026	1.0566	0.7363
0.0035	0.0044	0.4687	-0.0439	0.4124	0.2558
0.1267	0.8332	0.9142	0.3610	0.6605	0.2149
0.6220	1.2293	1.2996	0.1644	1.1176	0.8027
0.2978	0.8108	0.6448	0.2331	1.4584	0.9733
0.9525	1.5750	1.6591	0.5671	1.9419	1.5490
0.5050	1.4793	1.7446	0.5525	1.8439	1.3780
0.5558	0.9375	1.1366	0.5252	0.8541	0.6244
0.8304	0.9588	1.0837	-0.4331	2.5959	1.4699
0.8578	1.6689	1.1933	0.2875	1.8191	1.4385
0.0966	0.1727	0.9536	0.6341	0.3754	0.2910
0.5068	1.1044	1.0797	0.3103	1.7337	1.3444
0.7754	1.4636	1.4244	-0.1987	2.6461	1.4432
0.6215	0.9504	0.6747	-0.1663	1.9551	1.0074
0.1115	0.9190	1.2494	-0.0354	1.7338	0.8048
0.0353	0.0572	0.5396	0.5753	0.6184	0.5092
0.5906	0.8930	1.5900	0.6274	1.1099	0.7573
0.3497	0.5014	1.2716	-0.1850	1.9788	1.0285
0.6105	1.4260	1.0865	-0.0835	2.3975	1.2830
0.8248	1.0345	1.6913	0.2460	1.6402	1.3509
0.0438	0.3863	0.4764	-0.1401	1.5173	0.6475
0.4130	0.9674	0.9448	0.3727	1.6997	0.5922
0.8752	1.1377	0.8299	0.0475	1.9359	1.5701
0.2590	0.2857	0.6747	0.1157	0.4554	0.3722
0.0812	1.0609	1.6439	0.7854	0.8040	0.6037
0.1946	0.8950	1.1655	1.1393	0.7608	0.3718
0.9815	1.9965	2.2465	0.1591	1.7503	1.4496
0.3893	1.3150	1.4030	0.7963	1.6864	0.8778
0.2787	0.7660	0.9915	1.0832	0.5347	0.3907
0.3099	1.0956	0.9567	0.1091	2.0796	0.9611
0.9234	1.5941	1.9447	0.5137	2.3649	1.4078
0.2021	0.5052	1.3068	0.3430	0.7151	0.3535
0.7331	0.9713	1.3207	0.1278	2.2868	1.2832
0.7328	1.0843	1.2740	-0.5755	2.1017	1.6345
0.0009	0.0042	0.6221	0.6318	1.2376	0.4241
0.0696	0.7495	0.6819	0.6649	0.9806	0.2014
0.0832	0.5220	0.4383	0.0546	1.2876	1.0591
0.3786	0.8149	1.3183	-0.1758	1.2306	0.9480
0.4003	0.5936	0.6232	-0.1650	0.9929	0.7530
0.0236	0.8735	1.1514	1.1336	1.5916	0.5305
0.2407	0.5618	1.1700	0.7052	1.2815	0.3516
0.1538	0.8768	1.0742	0.1941	1.9297	0.9300
0.6665	1.3324	1.8997	-0.3630	2.1116	1.5858
0.7160	1.2759	1.5222	0.1542	1.8983	1.3881
0.0559	0.2597	0.7641	0.1702	0.6252	0.1350
0.5446	1.1418	1.6640	-0.0589	2.1430	1.2698
0.2237	0.7662	0.6859	0.3605	1.1829	0.2786
0.2310	0.2881	0.9862	0.3557	0.8719	0.2696
0.2188	0.6611	0.4972	0.3124	1.2436	0.2522
0.3068	0.7649	0.5950	0.1574	1.4977	0.5902
0.6523	1.5139	1.1741	0.7072	1.2100	0.9227
0.0940	0.2875	0.9850	-0.5784	1.5511	1.0131
0.2706	0.8939	0.6747	0.7288	1.0687	0.4987
0.0978	0.2370	0.9061	0.1028	1.1151	0.6716
0.2445	0.5493	0.8692	0.5243	0.8933	0.2760
0.7555	1.3582	1.9619	0.1751	2.2774	1.3828
0.0048	0.2632	0.7192	0.0261	1.5421	0.8896
0.2056	0.5526	1.2407	0.2453	0.5502	0.2732
0.4709	0.9311	0.8944	-0.0548	1.2396	1.0052
