ME0 ME1 ME2 ME3 ME4 ME5 ME6 ME7 ME8 ME9 ME10 ME11 ME12 ME13 ME14 ME15 ME16 ME17 ME18 ME19 ME20 ME21 ME22 ME23 ME24 ME25 ME26 ME27 ME28 ME29 ME30 ME31 ME32 ME33 ME34 ME35 ME36 ME37 ME38 ME39 ME40 ME41 ME42 ME43 ME44 ME45 ME46 ME47 ME48 ME49 ME50 ME51
0.0219996437229263 -0.0536713881499314 -0.0388958347941197 0.0296871581810543 -0.0366213234134222 0.00481174615446492 -0.0102851893761949 0.0119030015709363 0.000152574246410849 -0.0239701338921666 0.0362128212231761 0.00960868767650305 0.0461382872742804 0.0413732578755344 0.0100677359816407 0.0359714672943036 0.0470665342560291 -0.00312160118904105 0.0319936057239479 -0.0512451725837525 -0.0545910320128215 -0.000813750749355377 -0.0147397840271341 0.0343152139728858 0.0159026380430649 0.0154314523396616 0.0260000158069399 -0.00268013835797553 0.00790806867521954 0.0637824876197148 -0.0623781875736433 -0.00331207084678739 -0.0460334460538664 -0.0263853988555224 0.007010887118388 0.051524913359945 0.0511964531352975 0.0105152758960140 0.0590219345757594 0.0091279874942175 -0.040374040220547 -0.0543350849488399 0.0150007135170675 -0.0229890376484416 -0.000808647527998116 0.0138635831161883 0.0117445033920801 0.0268281133878972 -0.00803771700045947 0.0331593969035807 0.0188810095374794 -0.0355744754464149
-0.0204510613719791 -0.0464393424180634 0.0192269180278015 0.0414439010627296 -0.0318863914012519 0.0165645652351359 0.0304451945548540 0.00925124589290527 -0.0408878746005671 0.00772805178282065 -0.0175803412831945 0.0560681144309786 0.0264174731118869 0.058896859038644 0.00464877827239974 0.0172120500762623 0.053392361919951 -0.00657069630618154 0.0228511084056644 -0.0421928485895453 -0.0596984320016889 0.0642233894067463 0.0386055308831787 0.0598638296062401 0.00535145454361005 -0.0517021839243489 -0.0215991577343041 0.0340723484739633 -0.0393348993248110 0.0106649822589083 0.0140270285053374 -0.0390207920648288 0.00727135684069621 -0.0353518222967312 0.0158168664539982 -0.0443435892038780 -0.0186542360064339 0.0147656661755129 0.0314887132003206 -0.00776837386709673 -0.0340414325090475 -0.0540479720783745 -0.0119147783754996 -0.00153134930868700 0.00455130513307684 -0.0185078846063255 -0.0150395368423745 -0.04763270189744 0.0087047169535263 0.0307438545204524 0.027068865933825 -0.0334054586228479
0.0336625116132771 -0.0338505530347238 0.056974690902781 0.0780294314191683 -0.00277568029371978 -0.0389416457623358 0.045498357979078 0.0507705939180511 -0.0266364887655372 0.0580789966984691 0.0111026032430052 0.0560470980958929 0.0239304982745575 0.0392582531369393 -0.0458979050342115 0.007295195407575 0.0304064760839415 -0.0156750438280664 0.0233661965762213 -0.0219016258675978 -0.0375418404121932 0.0246522935931954 -0.0283336065599393 0.0737595864795534 -0.0115802125999740 0.0473739715507305 -0.0104416431099457 -0.0259433568080194 0.0199833928275392 0.00855225284627951 0.095377301516862 -0.0548837443973046 -0.0142671884548122 -0.0460174803429399 0.0491212682157194 -0.0322888631256296 -0.00798201274249127 -0.0403811355227076 0.0122225308937168 -0.0615508840389359 -0.0323209914995512 -0.0211317231937762 -0.00276314373478633 -0.00460666740477089 0.0286597915610679 0.041234006425942 -0.0632745177845413 -0.082046162635468 0.0477798703044162 0.0609908376198163 -0.0412288888900623 -0.0570132899951628
0.0315727320899078 -0.0252496837871279 -0.0210563720608587 0.0518663156514245 0.0245188446553921 -0.0191261121677879 0.0149035587876985 0.0556694311508623 -0.0366848189419205 -0.0223961522743046 0.047797538189208 0.0238450425753681 0.0380230723813616 0.0411576190733138 -0.0896863069816112 0.0428128093096939 0.0573016833074749 -0.0230180150103757 -0.0109519722858194 0.0632700435737711 -0.0320899244292247 0.0554990159662324 -0.0276291648097815 0.0668322550958472 -0.0295169794149663 0.0192639161543282 0.0438373915110659 -0.0105975294971081 0.0509652313833184 0.0270512733210567 0.0254607133474727 -0.0210926880452835 -0.00543945405819775 -0.0600513230699892 -0.00156121563103542 0.0280724109859693 -0.00302983255317184 0.000436935850883491 0.0698674132449273 -0.0559710900030424 -0.0329382430960975 0.0229389567389254 0.00213071421755915 -0.0114600473153381 0.0582865423834328 -0.0482900635765371 -0.0316545046306253 0.0135633779229475 0.0442024348876768 0.0404216184310398 -0.0198119570990309 -0.109988810949351
0.0199826135776285 0.0326630012394307 0.0682415267024536 0.0235602390064556 0.0431832160255351 0.00528505358090193 0.0222918149752653 0.0547311932742697 0.0564030170583625 -0.0119651499762040 0.0401185121996403 0.00767607260703896 0.0087024614573384 0.0575016146823095 -0.0136648500196505 0.025875283501422 0.0533781238279629 0.0238455250373552 0.0238730501977706 0.0677801343682482 -0.0168257866498101 0.0174252528826999 0.0082488384662326 -0.000365154412128576 -0.138603989620991 0.0105270805544667 0.0546595843938932 -0.0240275702060154 0.0349506377042476 0.101482315063707 -0.0033881046014994 0.0152851837339425 -0.0127202115124790 0.0140168441079719 -0.0346881110693745 0.0678393705824852 0.034109486406585 -0.00292235222220875 0.0375460224483901 -0.0153964100246920 -0.026625799422218 0.040291436866881 0.0564224325947379 -0.0115248312015849 0.0583292664556268 0.0106796096258715 0.0306773174416014 0.0287310944038194 0.0443129408645579 0.0888395021132538 -0.008372718070069 -0.00929909681302188
0.027571463016041 -0.00270143026959075 0.0203137081066060 0.0221146559650173 -0.0168838543986121 -0.00215979537499234 0.000177156180650368 0.0404132357673026 0.026116012610361 0.0147737818709608 0.0161771614313450 0.0433313046741509 0.0243551387778002 0.0350668332403468 0.0124206944967973 0.0365756110266444 0.0185962528725662 -0.0149869228568747 -0.0315255411732199 0.0465295774152439 -0.00818354001590844 0.0141398411578359 0.0146015685173642 0.00931512704263698 -0.0165579252898666 0.0130024643509909 0.0075818498312343 0.0256475573560008 0.0273498364820384 0.0783372184618257 0.0335344435251142 0.0448937489660082 -0.0630817102482346 -0.0296314752575729 0.00749976732356333 0.0607026401258335 0.0209836873356885 0.0259090330538877 0.0263919795227385 0.0501165635353034 -0.00498492825054002 0.0440060452199039 0.0268488920801232 -0.029948953951097 0.0514847751408602 -0.00340985709342188 0.00204547382377796 0.0234872467890205 0.0146240997006269 0.0306925436663158 -0.0170807183824342 -0.00894600843652176
0.00837299841522156 -0.0212899827349086 0.0313161925851268 -0.0584812501606108 0.00994345346000611 0.0605803316982816 0.0522315383115441 -0.0387630732603485 0.00583043112893834 0.0960834567117764 -0.0658034609875947 0.0647988713661656 -0.0443595733760876 -0.0459570049300946 0.0780464253453255 0.0203813624389855 -0.0197479211595575 0.0351683775034461 -0.00412942011158527 0.00431271797672025 0.00144941413566823 0.0305003532482019 0.0775105383855334 0.0445891937123176 -0.0224114031563375 0.0237889390769919 -0.0350633566846095 0.0585434506598911 -0.027944531781212 0.0109768722074722 -0.0609653839151444 0.0641436183905582 0.0153091007205955 0.0674258587209464 0.0493681811542351 0.00479612425125769 0.0167200401375695 -0.111188456561178 -0.140320603497401 0.0141883169661086 -0.0146820903921608 0.0173258952073582 -0.0590076662856538 0.0137351841278261 0.0286722727046715 0.0777289319961608 0.0763170939917218 -0.0285605506727378 -0.0275295935805957 -0.0572874411681669 0.0244774703871098 0.018064479453844
0.0048064094733393 0.0290298143447551 0.0149592658231353 0.0543091843801325 -0.00763448900812496 0.000139849103373120 0.0288627679041443 0.0678112446029968 0.0158066570595255 0.0563704834837529 -0.0602372895975597 0.0350221238122879 -0.0382183546300206 0.0144924819485565 -0.0040754279315114 0.0358646953390701 -0.077665414007404 -0.0283283088193197 -0.0514820424011559 0.0627820592654971 0.0214431049792406 0.0219096681526205 0.0343973149712415 0.0289088863851591 -0.0236936902401360 0.0451127102595775 0.00370528128439208 -0.00476892029761181 0.0567802094527149 0.00936312040314146 0.0365038969111192 0.0581184577336109 -0.132530605995723 0.0111953991876864 0.0519898894694019 0.0196630293023155 0.0352182237805538 -0.0560357428325307 -0.118462096659723 0.0353250955941724 0.00535864478427685 0.0549925376849078 -0.0144474734229773 0.0195138182765908 0.0623985271636254 -0.00222994609922463 -0.00505479923340164 0.0147811980891685 0.0649672822476902 0.00623123794784064 -0.0316604503217987 0.0348012564983926
-0.0389739602983258 0.075985313493969 0.00578026104346945 -0.00897563411357323 0.0376376374298871 0.0308256505776305 0.0320364822015867 0.00144151708534231 0.0556739633182253 0.0178625075360171 -0.0586931363858746 0.0150519576886484 -0.017133293613981 -0.0415105647365134 0.0155382484885358 0.0769021875910508 -0.0632120750995536 0.0294585279215871 -0.0803341535289529 0.0275723264698152 0.0737722196718065 -0.0345618416326149 0.010989875301242 -0.0091534737060759 0.00803311331592491 -0.0306676007175379 -0.0263876755476600 0.0533717679442101 -7.2266433877667e-05 -0.0435915548737865 0.0234823193389444 -0.0168547542954571 -0.00802588925056571 0.0119134859686936 0.0428541908981932 0.0254632369045062 0.0620717646239002 -0.0393651658063224 -0.130097183496831 0.0867234324432697 0.0517495059605969 0.0374223836928905 -0.0389672766405222 -0.021071652012451 -0.0277128767962462 -0.00418699900310338 -0.0111999778842877 0.0835860887583149 0.0176851334207980 -0.00300980167974826 -0.0432733626250209 0.0147340331373918
0.0074440312849984 0.0229729056989071 0.00658789694597936 -0.00390141075512340 -0.0208481094101821 0.0595870734442915 -0.0248448915134856 0.0376175376838784 0.0131355894259702 -0.00651889721651656 -0.00732264113243389 -0.0271432095390539 -0.00188610034416107 -0.0410922638833303 0.0193367452266774 0.0234014111804051 -0.0865256581095143 -0.0753085004640275 -0.0654468872633319 0.0179766371989121 0.0397244886352675 0.0188565257255584 0.0549787328431085 0.0141915315865188 -0.036756435569172 0.0275967716554148 0.0352550677877966 0.038133762003337 0.0116496557563833 0.00976274390924334 -0.00600239602044502 0.0201848978168134 0.0144612750607142 -0.050138967358694 0.0739405951903305 -0.0300938219507115 0.00842322413315019 -0.0347768871111523 -0.0602263056086578 -0.0151401485418439 0.0311252277005106 0.0411649896799824 -0.00855499333678146 0.00281445561781357 0.063181835351302 0.00762587698510834 0.00248955616171109 0.0263973256761139 0.000397536358792262 0.0330248632518924 -0.0454595947815386 -0.0276980122741524
0.0197935594898441 0.0206463277845978 0.00968047458440007 0.0124017671055239 -0.0511080938169445 -0.0385620073500523 0.00861059362293231 0.0750101812598032 0.0317806810986649 0.0149127284234956 0.06157251309601 -0.0260020359930278 0.00621072154050257 0.00685167041756228 -0.0239742137550821 0.00569061565381175 -0.0855752010111706 -0.0386913957290716 -0.0467696705811393 0.0409795354195363 0.0191860352143347 -0.00626888276991001 0.00529124442875781 -0.00197138101384028 -0.0191527983813685 0.0174182872048547 0.0755144248833828 -0.0099453142431792 0.0751015591329393 -0.0131250492369662 -0.0533146762134893 0.0186146380210926 0.0188984770951668 -0.0447303498661062 0.0102758979776748 -0.0186302658753935 0.00682461002517771 0.0450522399389845 0.00597344799133971 0.0419540101048221 0.0565740124246731 -0.00224213881279892 0.0686401279052537 0.0508899745215902 0.0253053412732538 -0.0245811353459768 -0.0292152127734150 0.0430452505510412 -0.00439602133045803 0.0441219846957138 -0.0782972713696247 -0.0114832018195936
0.0609517876785068 0.0371821454868198 0.00769451763041341 0.0268903493586959 -0.0417068324501779 -0.0294090444532882 0.0167949217005418 0.122705770211714 -0.0153182070871804 0.0113471037591226 0.0628821412366678 0.0141700584966146 0.0284529463290872 0.0233546031663650 -0.00769591947090203 -0.0356525647965082 -0.0573043795889088 -0.00440071514505413 -0.0769631741568108 0.0320341201336495 0.0304087195541639 0.00655892864340612 -0.00210060031836961 -0.0020937224757228 0.0064879416970796 0.0460910637409313 0.00181867599026673 0.00106851108693467 0.0757467485051577 0.0637193549848321 0.0344821128374455 -0.00115994733625788 -0.0650874877016046 -0.0525543066909818 -0.0546918334817651 0.00231455120654992 -0.0260168769711020 0.0222679601547431 -0.0271585931418101 0.0168757730217104 0.0389693020831743 0.00528883544905237 0.0534828645081456 -0.0335141651440314 0.0963470084690701 -0.0130547631584555 -0.0289221467813621 -0.00390584816107976 0.0228431583557438 0.075130305291413 -0.0866962890405092 0.0113554750959666
0.0302440360793854 0.0454456057004530 0.0291436760013958 -0.0344713231208561 0.0211816536913307 -0.00445932303530291 0.0434023350107694 0.0109177963010053 0.00111104303357910 0.0420606630241362 0.0107304471142800 -0.0458570992331144 -0.0192385712624919 -0.0483811060189462 -0.0307880689726401 -0.059454652765159 -0.0775125410959145 0.0127160702026757 -0.0399861966583319 0.0099390810164355 0.06570676409114 -0.0295465912513648 -0.00777263098920403 -0.072870598907689 -0.0334175570921026 0.0696832559716073 -0.00485056212491177 -0.0463247697275997 -0.00888450065270961 0.0102924684904946 0.0246359838437104 -0.0161790011447107 -0.00866166552032535 -0.023912247958909 0.0409152876053392 -0.0394713995341384 -0.00160887334710219 0.00247074035166053 -0.0615761027725186 -0.0500825712208497 0.0378365316163362 0.00213978312003508 0.0292805131590587 0.0479155672049887 0.0268526629722264 0.0737386268370682 -0.0323766823283264 -0.0054327820005258 -0.035224395400213 -0.0190617702557824 -0.0317222514077029 0.0443386835408717
0.0535751051346656 -0.00389466371230734 -0.00105116212211102 0.00244848853081077 0.0104974401777824 -0.0512181794694381 0.06818971401945 -0.00279688537153929 -0.00317657236662551 0.00838932528679705 0.0118751434241280 -0.0371049949825915 -0.0216339813523367 -0.0423777593831355 -0.0471468194467729 0.00152113537201896 -0.0206049733396032 -0.00688189811385592 -0.0190977527220918 0.0711490298334107 0.0227656969958268 0.0137143816896006 0.00467589487706065 -0.0244380612561981 0.0104345062184153 0.0854450244361122 0.0543850954366247 -0.0184090565366445 0.0620462107641642 -0.0269992892315519 -0.0123273973807293 0.0347220206040396 0.0257445592963534 -0.0198263908611979 0.0377465208347684 0.0487225097443445 0.0254726024818551 0.0400235101084077 0.0260481021017944 -0.000334147938789145 0.0398744409552013 0.0416060372373324 0.0635261976416723 0.0230212771124245 -0.0522549225279922 0.0268238272774027 -0.0519884178220229 0.0115725638852774 0.0127780461750956 0.0113097081234435 -0.0128619432114800 0.00686085367359116
0.0189961030743042 -0.0315169483233011 -0.0180483683889868 -0.0197272923669084 0.0477288645560458 -0.00115552818523519 0.0640890678701027 0.0110758268956764 -0.0354361600956379 0.0653457909980482 0.0256488912509244 0.0192896969215453 0.0127768324661932 -0.0299503549251251 -0.0488309171541924 0.00103518337766465 -0.0398095731800904 0.044395757251033 -0.0105043478445739 -0.0117799629805202 0.0493841385255534 -0.0147813989226380 -0.0228754260757115 -0.0240198433746745 0.0053657340076558 0.0351373600191655 0.0101394959427348 -0.0193703810573663 0.00762436571497846 -0.0179674031210514 0.0375617588456268 -0.0429219094522502 -0.00357463292249348 0.0323257070517479 0.0151983606883942 5.11484169119071e-05 0.0467276713450922 0.0338969530836645 -0.0118959410150414 -0.0539535216493515 0.0364764995558085 -0.00118616884575214 -0.00406326350402326 0.00441736624412279 -0.0180737866954339 0.00273117419965110 0.00315153070942829 -0.0497887268004752 0.0064652391626277 -0.000518115756521803 -0.0248862522840708 0.00113957253516109
-0.0376302279213503 0.0400235357466209 0.06022066680006 -0.0404015971024998 0.0491130014806092 0.00773187926395366 0.0327288110555013 -0.0752177838182648 0.0494240752340789 0.00427242431577534 0.00114906035523257 0.00483712385109148 0.00535804061975547 -0.0325841775321910 0.0365170133835360 0.0237488679541181 0.000216912179378368 0.0299940560823742 -0.0294544046254105 -0.0188347826762744 0.0241366323836527 0.025815343446882 0.00682219942099249 -0.0250625995591217 -0.0283756035888083 -0.0109360380359234 4.12216783786602e-05 0.0330854753773404 -0.0388702944016817 -0.0402892453298014 0.0145600872239894 0.0194445383014947 -0.0174705166375318 -0.000758712087110313 0.0433970119100503 -0.0410604259196252 0.0452607184107387 -0.0330049899912748 -0.00561530682316569 0.0141677633254128 0.0358336085430467 0.0140909361272961 -0.0339135829093072 -0.00653796421177762 -0.106621380736677 0.00924404386229885 0.017664693685801 0.0274460848463436 0.0331675041277317 -0.00348592763485492 -0.00723764134703234 -0.0265458610697575
-0.0218494142890676 0.0501723586074317 0.092523677975399 0.0091764753284527 -0.00162784878831635 -0.0123749172511784 -0.0204241494963628 -0.0318433697328207 0.0364999714198119 -0.00979332360054784 -0.0431917957607826 0.0903704096516111 -0.0182650528452890 0.0311709922615521 0.083158397292671 0.0596735744618271 0.0213019458839896 0.00625000207340918 0.00287454245066245 0.0537924785693809 0.0371330001729822 0.0501637341593461 0.0291116512169978 0.0624547914152445 -0.0395931554699079 -0.0397545927540433 0.005180082147248 0.0623919249043147 -0.0333046033402209 -0.00827974483419248 -0.0250458196683637 0.0423527900267886 -0.0437462861471202 -0.0615798536970003 0.0285447395963599 0.0183454255526084 0.0199121009736079 -0.0163216554370479 -0.0427866534235974 0.0895039098397068 0.0330331758293819 0.0371294648515801 -0.00031403025799834 0.0260297675712682 0.0127602342762955 -0.0428622242134986 0.0668204663306552 0.00245332697008296 -0.0135120405463742 -0.0157733779187401 -0.0297461567536143 -0.0517900443833804
0.0362864316271544 0.0134869494762108 -0.00379618364986355 0.0373803499884151 0.0268901966337803 0.0387679299550909 0.0181854681022675 0.000360816516660491 0.0301839229905052 0.022417824494577 -0.0562254607683072 0.0247212431553673 -0.0372141256221299 -0.0325177100706163 0.0058554219437714 -0.0174386482574556 -0.0493059295335899 0.0073304377028597 -0.0298704506505401 -0.041948621865969 0.037967877606809 -0.0186669062936081 0.0185429045302200 -0.0181792463476911 -0.0839295993205033 0.055642019652631 0.0780753184638558 0.0185432580759325 0.0392438196824342 -0.00970910419329328 -0.00867918904043234 -0.0224795249585291 0.0279886875888517 0.0488902093167057 -0.00345907894186684 -0.0434109595131901 -0.0276208119086002 0.0393292314638121 -0.039811190169619 0.0242583479088052 0.0274585361043815 -0.0102156800116243 0.0652491327800035 0.064879631931995 0.0113571373043201 0.00380900847189872 0.0594437888137233 -0.0107443138385919 -0.0157080914137806 0.0316182772609171 -0.00936791651563596 0.0387383572974114
-0.0175902142322268 0.0211333445685798 0.141405367306924 0.00434551090827625 0.0259918321884451 0.0412441272762054 0.0274290818315836 0.0327959705465385 0.0588490195608257 0.128636112259669 -0.0321604705992370 0.0664118482524647 -0.0375603538665331 -0.054067772991912 0.0178441426515186 0.127810170079684 -0.081375697202922 -0.0324450283062222 -0.0903782601781237 0.056142842986759 0.0759845963215434 -0.0532596336761442 0.0185060210160012 -0.00835524553007113 -0.157148054367163 0.0122386943417435 -0.0324664519225011 -0.0629628013746139 0.0228240335659306 -0.0155674693709802 0.0965114126581322 -0.0147489523569257 -0.00453714009063405 0.000605579301539124 0.0463636447787078 -0.0307605225576192 -0.00846573558129595 -0.050809572211971 -0.123995164792738 0.00582426621336692 0.097147225064682 0.0493568277169422 -0.00495306486549469 0.0566445942840575 0.00468086261693491 0.0237764113403460 0.0210282709341735 0.0385888688074588 0.077894817415195 0.0381080847669961 -0.046051838413415 0.0339630932949611
0.0130671721672369 -0.0543755990505163 -0.0668265007939651 0.00448586103709957 0.0042770362500713 0.0828902031961393 -0.0532421887665139 -0.00735040048560526 -0.0736601162593266 -0.0740910971371787 -0.00136981774203945 0.00800130416187087 0.0199077038739905 0.023129675600385 0.076429922639044 -0.0545208090988626 0.0597343569757746 -0.0508220010628093 -0.00842290917627801 -0.0794427239518456 0.0120945082782300 -0.0366733934095515 0.0891907386842354 -0.0336108131130853 0.0508059753078184 -0.0455475234094794 0.0310605209768529 0.0416966989625993 0.0152625453610167 -0.105373087861162 -0.0434754943055396 -0.0462617317413571 0.0974143483577098 0.0331537900276139 0.0208516262873746 -0.0744531199859033 0.00949670387311706 0.168065984260004 0.0943123003519426 0.0156915543945224 -0.0365501274983488 -0.0396988250889182 0.00770358968293085 -0.0101136302762398 -0.080005533559136 -0.0899673228797601 0.0261075094055266 -0.100122490026118 -0.135304030978464 -0.0136031086656033 0.0738007545332305 0.0337513947128124
0.00395826874684193 -0.0427383545918578 -0.00056793257163474 -0.0421423503814663 0.0497011463658622 0.0453078026074252 0.0133267244691182 -0.020963765295982 0.0125783668065366 0.00646898703339289 0.0206593022181139 -0.00908167186373118 0.0254573519134916 0.0064162814773744 -0.0244910341303828 0.0264919244125976 0.00409441713729308 0.0368541768601137 0.0321004103645453 -0.0114254453275323 -0.0191910432743326 -0.0347848206457373 -0.0157653706255926 -0.0410923646989399 0.0117699299376587 0.0100851117034932 0.0122018441233660 -0.0322711819113255 0.0183259049071899 0.0743286425487306 0.0443680084479346 -0.0612549439070419 0.0217084411247851 0.0304589867848478 -0.0448992275234459 0.0365220755932141 -0.0285362793594061 0.0349341938114924 0.0109381212737199 -0.0754007966495437 -0.00117530026076632 0.0114247332216274 0.0557899005938852 0.0292397657384189 0.00066659034066642 0.00998347123320607 -0.00121655905712340 0.00709219330017087 -0.0363211319511652 0.0266727937366071 0.0286161105589066 0.0272620456437782
-0.0317803260123597 -0.0441787090218578 -0.033201875266911 -0.0268914002900908 -0.0206038187204345 0.0211417205796401 -0.0318014295522143 -0.0429294458714164 -0.0235043838753921 -0.0390786462422578 -0.0391980631492716 -0.00315176763302342 -0.00550059367351927 0.0154260348882402 0.0143571180288954 -0.064615211990744 0.0332962643413103 -0.0145492818482429 0.0627120399440186 -0.0891964028823306 -0.035961289968792 0.0142694774491981 0.00872150430447597 -0.0192156439266111 0.0733988685458748 -0.0477224236735384 -0.0285521324623488 0.00180839538408237 -0.0636805544802015 -0.00719131583146799 0.0157305059889439 -0.0642874531526536 0.0447759199831764 -0.0264790664757550 0.0229758019786364 -0.0325629960707706 0.00900577594277418 0.00160241238159037 0.0235305359918656 -0.10042741472456 -0.0349155087022474 -0.0358703713284861 -0.0147147278214889 -0.00432145737903229 -0.0798541912499442 0.0475179694043516 -0.0173129087270430 -0.097760919361788 -0.0411472122966056 -0.006970758475031 0.0133547182678149 0.0426678362685313
-0.0235493326912366 -0.0755897784743157 -0.0494740054467177 0.0757030795049774 -0.036355280137634 0.0338037804970472 -0.0329529535588540 -0.00838631530619541 -0.052807432935355 -0.0463986667123344 -0.0432696137122685 0.00295777269294977 0.0316859592984130 0.0675669558136622 0.0208670223130983 -0.00238126146522285 0.026031094983217 -0.0118214041402124 0.0343597403773947 -0.0326243556970087 -0.0906096706375742 0.0992199653859899 0.0107860929089321 0.0762568973212602 0.0331728387486687 -0.0614908723126332 -0.0282645535248422 0.056821496093609 -0.0144863089884432 0.0292301853515811 -0.0126206130855665 0.0253104927412403 -0.0549209106537772 0.00443894163890609 -0.0888925052756054 -0.0170155334653862 -0.0844482729584234 -0.0420430083189416 -0.000706062446908344 0.00537250672675938 -0.0788489565165238 -0.0329650854306833 -0.0218177026795606 -0.0388858920377854 0.0202240008247720 -0.0275447162512728 0.031369746013465 -0.0499132498299792 -0.033379780063601 0.0268862002808213 0.0181008165240723 -0.0307096939111085
-0.0716575494721824 -0.0511370660660577 -0.0413659512862793 0.00418050592276504 0.00177071916116268 0.0124367605699603 -0.027202729832592 -0.0507777931255144 -0.0176760899407193 0.00331518890782215 -0.0729573479128732 0.00802753046208054 -0.0396749219238788 -0.0530681173027249 0.0328094132667028 -0.0448688066741485 0.00564578831952582 -0.0310944971947659 0.0653157822724762 -0.0765487334012171 -0.0494675989384721 0.00790866873563954 0.0416813913984536 0.00336212073533723 -0.00618143120478103 -0.0713162644661216 -0.0743929561999182 0.0093975621262374 -0.0538079780336745 -0.0182845228536217 0.00290943283643639 -0.0349056431978563 0.0467174919146611 0.0161192522634563 0.0158511619561206 0.00973808816533234 -0.0266833538687642 -0.070466201804414 -0.0253484390293150 -0.0360742821643551 -0.0817803648641227 -0.0595099239320333 -0.0664773351987371 0.0258748318861283 -0.023463924485254 0.0284769325660344 0.0291946127081515 -0.025909712066367 -0.00462685941420373 -0.0460400598023558 0.0280951633453324 0.0147750828668517
-0.0346984754742225 -0.0373987730004166 0.000131095615032478 0.00140264068481701 -0.00976972018105375 -0.0427621952149386 -0.0151428301725392 0.0321521162376150 -0.0447809822502385 0.0391459526905801 -0.045906231947108 -0.0127715156561945 -0.081412966805817 -0.0303880336388582 0.0227383781758249 -0.0205571411184195 -0.0402660964185824 -0.0826639965947759 0.0080008369545074 -0.0110870987076866 -0.0213224216763722 -0.00736486513656241 -0.00481916684143685 -0.0153860898942474 -0.0461430588771987 0.0111690183880336 -0.0318242333003099 0.0173177981109163 -0.0128323793668457 0.0126393131853601 -0.00224188820972151 -0.0306351160178887 0.0275573477438883 0.0671847780257505 0.0143493637270924 -0.0354885187013995 -0.0416256319715445 -0.100216333160334 -0.0764540727085138 0.0446707246014355 -0.0376930214080013 -0.0212738479551987 -0.0278591228159433 0.00681186730210158 0.0357634983753101 0.0443759053944428 0.00478840254094087 -0.0587050906780943 -0.000139897858822829 0.0091583279245468 -0.0162124208284868 -0.00543805660131335
-0.00549264820347185 -0.0568809378774954 -0.0396103586676319 -0.008141082102512 -0.0274633894611779 -0.0438498669163024 -0.00569193133495097 -0.000527689712680245 -0.0608943761301323 0.00442141365872775 -0.0302421165573793 -0.0652147251380204 -0.0588193997149671 0.00107863176875314 0.00989671998425814 -0.0162450036352169 0.0387635047849755 -0.0378696473755875 0.0295640005390873 0.0113928719629685 -0.0291273300459437 -0.0224196314137492 0.0278500308013369 -0.0245844548388450 0.0466034294187632 0.0210518464919523 0.0177525609846341 0.0180367858116815 0.00266002710932799 0.0160860663958811 -0.0429154424485125 0.0146634827922029 0.0472577437755025 -0.00677568799508806 0.0113131682487648 0.0380689394715698 0.0107413707995132 -0.00908610452932885 0.0216931131031014 -0.0157055004776792 -0.0405936868533982 -0.0183066806549338 -0.00575342099502796 -0.0138147194322577 -0.00263637431853857 -0.0316862918574661 -0.00465891493435274 -0.028613206525025 -0.0105511046772757 0.00769791858146083 0.0736885393543154 0.0309349766395104
0.00574346062887989 0.0855254054791217 0.0212244669291879 -0.0450332767350113 0.0281619181455739 -0.100304845099755 0.00947295507741383 -0.0314897145182393 0.0223701332098610 -0.0105719851835010 -0.0331574572285955 -0.00180693345644073 -0.0671970813689988 -0.0771096843864417 0.0246941296861713 0.0248651015780878 0.009545403940633 0.0283414289128263 0.0301885020038870 0.0430086310648494 -0.00196601928019783 0.00809509767998231 -0.021157604778958 -0.0129162065968844 -0.0239211694436273 0.0374774366815616 0.0306114039875090 0.0137136379596302 -0.00145826752902491 -0.0735079475845848 -0.0280042002239487 0.0310679482859428 0.0579399384632418 0.0682657427755533 0.00255578455971607 -0.0106505252445372 -0.014421489743332 -0.0358872550979458 0.0427738043714368 0.07136268188249 0.0083480009632243 0.0150047597770239 -0.0165346709243892 0.0052489579756293 -0.0275928696192434 0.0640910368356488 0.0063124006682704 0.0414711034273349 0.0288400051321236 -0.0443278056768439 0.00455905234969372 0.0594606375971527
-0.0422535093793745 0.0145965999783644 0.00807299460056508 -0.0355483343285247 -0.0303162930701242 -0.0960044204066085 0.0108405010832627 -0.0122905276708431 0.0130968141096177 -0.0281866896751312 -0.0691577416686277 -0.0454927883015562 -0.0610282281745276 -0.00243831892128609 0.0209837522090668 -0.0225586750109046 0.0322519231427373 0.0224066877527095 0.0753281268018071 -0.0173275726024660 -0.0088728227742896 -0.0344411550472784 -0.0348165740166462 -0.0431579341098521 -0.0157353440194207 -0.0215202556907045 -0.0653916428337492 0.000425822873056478 -0.0730274047997205 0.0492652502042726 -0.00268909762792512 -0.00508485703761216 0.0109759082636390 0.0301952158237845 0.00464827537326739 0.023227058091266 0.0183413266380432 -0.0670018815361621 -0.0128772565665253 0.0123405079732206 -0.0251360294624805 -0.00825509514681944 -0.0011295845980691 0.0500189837812581 0.0231267438020231 0.0603362084771712 -0.0572699463644628 0.0142325668884898 0.0232149100058321 -0.0380398892226379 0.0332876571167732 0.00678407396600056
