STR1	STR2	STR3	STR4	STR5	STR6	STR7	STR8	STR9	STR10	STR11	STR12	STR13	STR14	STR15	STR16	STR17	STR18	STR19	STR20	STR21	DEP1	DEP2	DEP3	DEP4	DEP5	DEP6	DEP7	DEP8	DEP9	DEP10	DEP11	DEP12	DEP13	DEP14	DEP15	DEP16	DEP17	DEP18	DEP19	DEP20	COP1	COP2	COP3	COP4	COP5	COP6	COP7	COP8	COP9	COP10	COP11	COP12	COP13	COP14	COP15	COP16	COP17	COP18	COP19	COP20	AGE	GENDER	RACE	CHILDREN	YEAR	ATTEND
7.0000	1.0000	4.0000	1.0000	1.0000	1.0000	7.0000	2.0000	1.0000	1.0000	5.0000	7.0000	1.0000	1.0000	6.0000	6.0000	5.0000	3.0000	1.0000	7.0000	7.0000	2.0000	0.0000	1.0000	0.0000	3.0000	0.0000	3.0000	0.0000	0.0000	3.0000	2.0000	1.0000	2.0000	0.0000	0.0000	1.0000	0.0000	2.0000	0.0000	2.0000	2.0000	4.0000	4.0000	4.0000	4.0000	3.0000	1.0000	2.0000	1.0000	1.0000	4.0000	1.0000	2.0000	4.0000	1.0000	1.0000	1.0000	4.0000	3.0000	3.0000	26.0000	2.0000	2.0000	0.0000	4.0000	1.0000
2.0000	5.0000	2.0000	5.0000	2.0000	2.0000	2.0000	2.0000	2.0000	2.0000	2.0000	3.0000	2.0000	2.0000	3.0000	7.0000	7.0000	2.0000	7.0000	4.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	3.0000	4.0000	4.0000	4.0000	1.0000	1.0000	1.0000	1.0000	2.0000	4.0000	1.0000	4.0000	3.0000	4.0000	2.0000	1.0000	1.0000	1.0000	4.0000	42.0000	2.0000	2.0000	2.0000	2.0000	4.0000
4.0000	1.0000	4.0000	1.0000	1.0000	4.0000	4.0000	4.0000	4.0000	1.0000	1.0000	4.0000	1.0000	1.0000	4.0000	5.0000	5.0000	3.0000	4.0000	4.0000	4.0000	1.0000	1.0000	1.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000	0.0000	1.0000	4.0000	4.0000	4.0000	4.0000	4.0000	1.0000	1.0000	1.0000	1.0000	1.0000	4.0000	1.0000	1.0000	4.0000	3.0000	4.0000	1.0000	4.0000	4.0000	4.0000	22.5000	2.0000	2.0000	0.5000	1.0000	3.0000
6.0000	1.0000	7.0000	1.0000	1.0000	6.0000	6.0000	4.0000	4.0000	1.0000	1.0000	7.0000	1.0000	1.0000	7.0000	1.0000	1.0000	5.0000	4.0000	6.0000	7.0000	2.0000	1.0000	1.0000	1.0000	2.0000	1.0000	1.0000	2.0000	0.0000	1.0000	1.0000	1.0000	1.0000	3.0000	0.0000	0.0000	1.0000	1.0000	0.0000	2.0000	4.0000	2.0000	2.0000	3.0000	1.0000	1.0000	1.0000	3.0000	1.0000	1.0000	3.0000	1.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	29.0000	2.0000	7.0000	0.0000	1.0000	1.0000
4.0000	1.0000	4.0000	1.0000	1.0000	1.0000	2.0000	1.0000	3.0000	1.0000	3.0000	3.0000	1.0000	1.0000	3.0000	6.0000	6.0000	1.0000	1.0000	1.0000	2.0000	0.0000	1.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	3.0000	3.0000	3.0000	1.0000	1.0000	1.0000	2.0000	1.0000	1.0000	3.0000	1.0000	1.0000	1.0000	2.0000	1.0000	1.0000	2.0000	1.0000	1.0000	41.0000	2.0000	1.0000	2.0000	1.0000	1.0000
5.0000	3.0000	5.0000	2.0000	1.0000	1.0000	7.0000	1.0000	1.0000	2.0000	2.0000	5.0000	5.0000	2.0000	6.0000	7.0000	7.0000	1.0000	7.0000	2.0000	3.0000	2.0000	0.0000	1.0000	2.0000	3.0000	1.0000	3.0000	1.0000	0.0000	1.0000	3.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3.0000	4.0000	4.0000	4.0000	4.0000	4.0000	4.0000	1.0000	1.0000	1.0000	1.0000	4.0000	1.0000	1.0000	1.0000	2.0000	2.0000	1.0000	2.0000	4.0000	4.0000	24.0000	2.0000	1.0000	0.0000	1.0000	3.0000
4.0000	4.0000	7.0000	4.0000	1.0000	1.0000	7.0000	5.0000	5.0000	3.0000	7.0000	7.0000	4.0000	5.0000	6.0000	7.0000	7.0000	3.0000	3.0000	4.0000	6.0000	2.0000	3.0000	2.0000	1.0000	3.0000	2.0000	2.0000	2.0000	0.0000	1.0000	3.0000	1.0000	2.0000	1.0000	1.0000	0.0000	3.0000	2.0000	2.0000	2.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	23.0000	1.0000	1.0000	2.0000	1.0000	0.0000
7.0000	1.0000	6.0000	4.0000	6.0000	1.0000	7.0000	3.0000	2.0000	1.0000	4.0000	6.0000	4.0000	1.0000	6.0000	3.0000	1.0000	1.0000	1.0000	1.0000	4.0000	2.0000	0.0000	1.0000	1.0000	2.0000	0.0000	2.0000	2.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	35.0000	2.0000	1.0000	3.0000	1.0000	0.0000
5.0000	1.0000	5.0000	4.0000	1.0000	2.0000	2.0000	3.0000	3.0000	2.0000	4.0000	5.0000	4.0000	2.0000	6.0000	6.0000	6.0000	2.0000	1.0000	5.0000	6.0000	2.0000	2.0000	1.0000	2.0000	2.0000	1.0000	2.0000	0.0000	0.0000	1.0000	1.0000	0.0000	2.0000	2.0000	1.0000	0.0000	0.0000	1.0000	2.0000	2.0000	4.0000	4.0000	4.0000	4.0000	4.0000	1.0000	1.0000	2.0000	2.0000	2.0000	4.0000	1.0000	2.0000	2.0000	3.0000	4.0000	2.0000	4.0000	4.0000	4.0000	22.0000	2.0000	1.0000	0.0000	1.0000	4.0000
4.0000	2.0000	4.0000	4.0000	5.0000	1.0000	5.0000	2.0000	2.0000	1.0000	5.0000	5.0000	4.0000	4.0000	5.0000	6.0000	6.0000	2.0000	3.0000	3.0000	4.0000	0.0000	3.0000	2.0000	1.0000	3.0000	2.0000	2.0000	2.0000	1.0000	2.0000	2.0000	1.0000	0.0000	3.0000	1.0000	1.0000	1.0000	2.0000	1.0000	3.0000	4.0000	4.0000	4.0000	4.0000	4.0000	1.0000	1.0000	2.0000	1.0000	1.0000	3.0000	2.0000	2.0000	2.0000	2.0000	2.0000	2.0000	1.0000	3.0000	4.0000	23.0000	2.0000	2.0000	1.0000	1.0000	4.0000
3.0000	1.0000	3.0000	1.0000	1.0000	1.0000	4.0000	1.0000	1.0000	1.0000	1.0000	3.0000	1.0000	1.0000	4.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2.0000	1.0000	1.0000	4.0000	3.0000	1.0000	3.0000	1.0000	2.0000	1.0000	1.0000	1.0000	2.0000	1.0000	1.0000	1.0000	24.0000	2.0000	7.0000	0.0000	1.0000	0.0000
6.0000	1.0000	6.0000	6.0000	1.0000	1.0000	2.0000	3.0000	2.0000	1.0000	6.0000	6.0000	1.0000	1.0000	6.0000	6.0000	1.0000	1.0000	6.0000	4.0000	6.0000	3.0000	0.0000	3.0000	2.0000	2.0000	3.0000	3.0000	2.0000	0.0000	1.0000	0.0000	2.0000	1.0000	1.0000	0.0000	2.0000	1.0000	2.0000	1.0000	2.0000	2.0000	2.0000	2.0000	2.0000	3.0000	1.0000	2.0000	1.0000	3.0000	1.0000	3.0000	1.0000	2.0000	2.0000	1.0000	1.0000	1.0000	3.0000	1.0000	2.0000	22.0000	2.0000	1.0000	0.0000	1.0000	2.0000
4.0000	3.0000	6.0000	6.0000	1.0000	6.0000	6.0000	4.0000	4.0000	4.0000	4.0000	4.0000	4.0000	4.0000	1.0000	4.0000	4.0000	1.0000	6.0000	6.0000	6.0000	1.0000	0.0000	1.0000	0.0000	2.0000	1.0000	2.0000	1.0000	2.0000	0.0000	3.0000	2.0000	1.0000	1.0000	1.0000	2.0000	1.0000	1.0000	1.0000	1.0000	3.0000	3.0000	3.0000	3.0000	3.0000	2.0000	1.0000	2.0000	1.0000	1.0000	4.0000	1.0000	2.0000	4.0000	2.0000	3.0000	1.0000	1.0000	1.0000	3.0000	20.0000	1.0000	2.0000	0.0000	1.0000	3.0000
3.0000	2.0000	4.0000	4.0000	1.0000	1.0000	2.0000	2.0000	2.0000	3.0000	4.0000	2.0000	1.0000	1.0000	2.0000	4.0000	2.0000	1.0000	3.0000	3.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	2.0000	3.0000	3.0000	3.0000	1.0000	1.0000	2.0000	1.0000	1.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2.0000	1.0000	1.0000	3.0000	22.0000	2.0000	1.0000	0.0000	1.0000	3.0000
5.0000	2.0000	5.0000	1.0000	1.0000	2.0000	5.0000	3.0000	1.0000	4.0000	5.0000	5.0000	1.0000	1.0000	4.0000	6.0000	1.0000	2.0000	3.0000	4.0000	5.0000	1.0000	2.0000	1.0000	1.0000	2.0000	1.0000	1.0000	2.0000	0.0000	1.0000	2.0000	2.0000	0.0000	2.0000	0.0000	2.0000	1.0000	2.0000	0.0000	2.0000	2.0000	2.0000	3.0000	2.0000	2.0000	2.0000	1.0000	2.0000	1.0000	1.0000	2.0000	1.0000	2.0000	3.0000	1.0000	1.0000	1.0000	2.0000	1.0000	2.0000	22.0000	2.0000	3.0000	0.0000	1.0000	3.0000
4.0000	1.0000	6.0000	2.0000	1.0000	3.0000	4.0000	1.0000	1.0000	1.0000	4.0000	4.0000	5.0000	4.0000	5.0000	4.0000	4.0000	2.0000	2.0000	5.0000	3.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	3.0000	2.0000	3.0000	2.0000	2.0000	2.0000	1.0000	3.0000	1.0000	1.0000	2.0000	1.0000	1.0000	2.0000	2.0000	2.0000	3.0000	2.0000	1.0000	1.0000	22.0000	1.0000	1.0000	0.5000	1.0000	2.0000
4.0000	2.0000	6.0000	1.0000	1.0000	1.0000	7.0000	5.0000	2.0000	1.0000	5.0000	5.0000	1.0000	1.0000	5.0000	7.0000	1.0000	2.0000	1.0000	1.0000	1.0000	2.0000	3.0000	1.0000	2.0000	2.0000	1.0000	1.0000	1.0000	0.0000	0.0000	1.0000	2.0000	0.0000	0.0000	0.0000	1.0000	0.0000	1.0000	1.0000	1.0000	4.0000	4.0000	4.0000	4.0000	4.0000	1.0000	1.0000	1.0000	1.0000	1.0000	4.0000	1.0000	2.0000	2.0000	4.0000	2.0000	1.0000	2.0000	1.0000	4.0000	23.0000	2.0000	1.0000	0.0000	1.0000	3.0000
4.0000	1.0000	7.0000	3.0000	1.0000	1.0000	7.0000	5.0000	2.0000	4.0000	7.0000	7.0000	1.0000	2.0000	7.0000	7.0000	5.0000	3.0000	7.0000	7.0000	5.0000	2.0000	0.0000	1.0000	1.0000	3.0000	1.0000	2.0000	2.0000	1.0000	0.0000	2.0000	1.0000	0.0000	1.0000	1.0000	0.0000	0.0000	2.0000	0.0000	2.0000	3.0000	1.0000	2.0000	2.0000	3.0000	1.0000	1.0000	4.0000	4.0000	4.0000	2.0000	1.0000	4.0000	3.0000	1.0000	1.0000	3.0000	1.0000	2.0000	2.0000	23.0000	2.0000	1.0000	0.0000	1.0000	1.0000
1.0000	1.0000	6.0000	6.0000	1.0000	2.0000	4.0000	4.0000	2.0000	2.0000	5.0000	4.0000	4.0000	5.0000	5.0000	4.0000	1.0000	2.0000	3.0000	3.0000	4.0000	2.0000	1.0000	0.0000	0.0000	2.0000	0.0000	2.0000	0.0000	0.0000	0.0000	1.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.0000	1.0000	1.0000	0.0000	1.0000	2.0000	2.0000	2.0000	1.0000	1.0000	2.0000	4.0000	2.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2.0000	1.0000	1.0000	2.0000	23.0000	1.0000	3.0000	0.0000	1.0000	1.0000
4.0000	1.0000	4.0000	1.0000	1.0000	1.0000	4.0000	2.0000	1.0000	1.0000	1.0000	6.0000	1.0000	1.0000	4.0000	4.0000	3.0000	1.0000	1.0000	1.0000	5.0000	1.0000	0.0000	1.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3.0000	3.0000	1.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	46.0000	2.0000	1.0000	0.0000	2.0000	0.0000
5.0000	1.0000	3.0000	4.0000	1.0000	1.0000	2.0000	3.0000	1.0000	3.0000	2.0000	2.0000	3.0000	1.0000	5.0000	3.0000	1.0000	2.0000	1.0000	5.0000	5.0000	1.0000	2.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	4.0000	4.0000	4.0000	4.0000	4.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2.0000	4.0000	4.0000	4.0000	1.0000	4.0000	4.0000	4.0000	23.0000	2.0000	1.0000	0.0000	2.0000	4.0000
4.0000	3.0000	5.0000	5.0000	1.0000	1.0000	4.0000	4.0000	4.0000	5.0000	4.0000	5.0000	4.0000	2.0000	6.0000	5.0000	3.0000	5.0000	5.0000	1.0000	6.0000	2.0000	2.0000	2.0000	1.0000	3.0000	0.0000	2.0000	3.0000	0.0000	0.0000	1.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	4.0000	4.0000	4.0000	4.0000	1.0000	1.0000	2.0000	1.0000	1.0000	3.0000	1.0000	1.0000	2.0000	1.0000	4.0000	1.0000	3.0000	4.0000	3.0000	31.0000	2.0000	1.0000	0.5000	3.0000	4.0000
6.0000	1.0000	5.0000	4.0000	1.0000	1.0000	4.0000	4.0000	2.0000	1.0000	2.0000	6.0000	1.0000	1.0000	5.0000	4.0000	1.0000	5.0000	1.0000	5.0000	6.0000	1.0000	0.0000	0.0000	0.0000	3.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	4.0000	3.0000	2.0000	4.0000	1.0000	1.0000	1.0000	2.0000	1.0000	1.0000	2.0000	1.0000	1.0000	2.0000	3.0000	1.0000	2.0000	1.0000	1.0000	3.0000	25.0000	2.0000	1.0000	0.0000	2.0000	2.0000
4.0000	2.0000	4.0000	4.0000	1.0000	1.0000	2.0000	3.0000	2.0000	2.0000	2.0000	3.0000	2.0000	1.0000	3.0000	2.0000	2.0000	2.0000	2.0000	2.0000	3.0000	1.0000	1.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	3.0000	4.0000	4.0000	4.0000	1.0000	1.0000	2.0000	1.0000	1.0000	2.0000	1.0000	2.0000	2.0000	1.0000	2.0000	1.0000	1.0000	1.0000	1.0000	23.0000	2.0000	1.0000	0.0000	2.0000	2.0000
2.0000	1.0000	4.0000	1.0000	1.0000	1.0000	5.0000	4.0000	3.0000	2.0000	2.0000	4.0000	1.0000	1.0000	5.0000	7.0000	1.0000	1.0000	5.0000	6.0000	4.0000	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	1.0000	0.0000	0.0000	2.0000	2.0000	2.0000	2.0000	1.0000	1.0000	1.0000	1.0000	3.0000	1.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	27.0000	2.0000	1.0000	0.0000	3.0000	0.0000
7.0000	1.0000	5.0000	7.0000	6.0000	1.0000	4.0000	5.0000	4.0000	1.0000	5.0000	5.0000	1.0000	1.0000	6.0000	2.0000	2.0000	1.0000	1.0000	5.0000	5.0000	2.0000	0.0000	0.0000	0.0000	1.0000	0.0000	3.0000	0.0000	0.0000	1.0000	2.0000	1.0000	1.0000	0.0000	0.0000	1.0000	0.0000	1.0000	0.0000	2.0000	3.0000	3.0000	3.0000	3.0000	3.0000	2.0000	1.0000	1.0000	1.0000	1.0000	3.0000	1.0000	1.0000	2.0000	4.0000	3.0000	1.0000	3.0000	3.0000	2.0000	42.0000	1.0000	1.0000	4.0000	2.0000	3.0000
5.0000	1.0000	4.0000	3.0000	1.0000	1.0000	2.0000	1.0000	1.0000	1.0000	1.0000	3.0000	1.0000	1.0000	4.0000	7.0000	7.0000	1.0000	7.0000	5.0000	4.0000	1.0000	0.0000	0.0000	1.0000	0.0000	1.0000	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	0.0000	0.0000	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	1.0000	2.0000	2.0000	1.0000	1.0000	1.0000	1.0000	3.0000	1.0000	1.0000	2.0000	1.0000	1.0000	1.0000	3.0000	1.0000	2.0000	1.0000	1.0000	1.0000	25.0000	2.0000	1.0000	0.0000	3.0000	1.0000
4.0000	1.0000	3.0000	5.0000	8.0000	1.0000	4.0000	1.0000	3.0000	1.0000	4.0000	4.0000	1.0000	3.0000	5.0000	5.0000	5.0000	1.0000	7.0000	4.0000	5.0000	2.0000	2.0000	3.0000	2.0000	2.0000	3.0000	3.0000	1.0000	2.0000	2.0000	3.0000	2.0000	1.0000	1.0000	1.0000	2.0000	3.0000	2.0000	0.0000	2.0000	2.0000	2.0000	3.0000	2.0000	3.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3.0000	1.0000	2.0000	2.0000	1.0000	2.0000	1.0000	2.0000	2.0000	2.0000	25.0000	2.0000	1.0000	0.0000	2.0000	3.0000
7.0000	3.0000	4.0000	3.0000	1.0000	2.0000	7.0000	1.0000	1.0000	2.0000	5.0000	5.0000	1.0000	1.0000	6.0000	6.0000	5.0000	4.0000	7.0000	1.0000	7.0000	2.0000	0.0000	1.0000	2.0000	1.0000	0.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.0000	0.0000	0.0000	1.0000	1.0000	1.0000	0.0000	3.0000	2.0000	4.0000	4.0000	3.0000	4.0000	2.0000	2.0000	2.0000	1.0000	2.0000	4.0000	2.0000	4.0000	4.0000	3.0000	1.0000	2.0000	3.0000	1.0000	3.0000	26.0000	2.0000	2.0000	1.0000	2.0000	1.0000
4.0000	1.0000	6.0000	2.0000	1.0000	1.0000	4.0000	6.0000	4.0000	4.0000	3.0000	5.0000	1.0000	3.0000	3.0000	2.0000	2.0000	2.0000	2.0000	4.0000	4.0000	3.0000	1.0000	2.0000	1.0000	2.0000	1.0000	1.0000	1.0000	0.0000	3.0000	1.0000	1.0000	0.0000	0.0000	0.0000	1.0000	1.0000	1.0000	0.0000	1.0000	4.0000	4.0000	4.0000	4.0000	4.0000	1.0000	1.0000	1.0000	2.0000	1.0000	3.0000	1.0000	2.0000	2.0000	2.0000	2.0000	1.0000	3.0000	3.0000	4.0000	23.0000	2.0000	1.0000	0.0000	2.0000	3.0000
5.0000	3.0000	5.0000	2.0000	1.0000	1.0000	4.0000	1.0000	1.0000	2.0000	2.0000	5.0000	1.0000	1.0000	7.0000	6.0000	5.0000	1.0000	1.0000	1.0000	4.0000	2.0000	0.0000	1.0000	0.0000	2.0000	1.0000	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	0.0000	0.0000	0.0000	1.0000	0.0000	1.0000	0.0000	1.0000	3.0000	3.0000	3.0000	3.0000	3.0000	1.0000	1.0000	2.0000	2.0000	1.0000	3.0000	1.0000	2.0000	2.0000	1.0000	2.0000	2.0000	1.0000	1.0000	2.0000	52.0000	1.0000	2.0000	2.0000	2.0000	3.0000
7.0000	1.0000	3.0000	4.0000	1.0000	1.0000	4.0000	4.0000	4.0000	1.0000	6.0000	6.0000	1.0000	1.0000	7.0000	2.0000	1.0000	1.0000	1.0000	2.0000	4.0000	3.0000	3.0000	3.0000	1.0000	0.0000	2.0000	3.0000	0.0000	0.0000	0.0000	2.0000	2.0000	3.0000	3.0000	0.0000	2.0000	1.0000	1.0000	0.0000	3.0000	1.0000	1.0000	2.0000	2.0000	2.0000	1.0000	1.0000	4.0000	2.0000	1.0000	1.0000	1.0000	1.0000	2.0000	4.0000	1.0000	4.0000	1.0000	1.0000	1.0000	26.0000	2.0000	1.0000	0.0000	2.0000	0.0000
5.0000	1.0000	4.0000	3.0000	1.0000	1.0000	3.0000	3.0000	3.0000	1.0000	3.0000	6.0000	1.0000	2.0000	6.0000	4.0000	3.0000	3.0000	1.0000	3.0000	5.0000	2.0000	0.0000	1.0000	2.0000	2.0000	1.0000	2.0000	1.0000	0.0000	0.0000	3.0000	1.0000	1.0000	0.0000	1.0000	1.0000	1.0000	1.0000	0.0000	2.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	4.0000	4.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	29.0000	2.0000	1.0000	0.0000	2.0000	0.0000
7.0000	1.0000	7.0000	7.0000	1.0000	4.0000	6.0000	2.0000	1.0000	1.0000	2.0000	7.0000	1.0000	1.0000	6.0000	1.0000	1.0000	1.0000	1.0000	1.0000	6.0000	2.0000	2.0000	0.0000	0.0000	2.0000	1.0000	1.0000	0.0000	0.0000	2.0000	3.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	4.0000	2.0000	2.0000	2.0000	2.0000	1.0000	1.0000	4.0000	4.0000	1.0000	1.0000	1.0000	1.0000	2.0000	1.0000	4.0000	4.0000	1.0000	1.0000	1.0000	46.0000	2.0000	1.0000	0.0000	2.0000	1.0000
6.0000	1.0000	3.0000	5.0000	1.0000	1.0000	1.0000	3.0000	2.0000	2.0000	5.0000	3.0000	1.0000	2.0000	4.0000	5.0000	2.0000	1.0000	5.0000	6.0000	4.0000	3.0000	2.0000	0.0000	1.0000	1.0000	2.0000	2.0000	1.0000	0.0000	2.0000	1.0000	0.0000	2.0000	2.0000	2.0000	1.0000	0.0000	2.0000	1.0000	0.0000	2.0000	3.0000	2.0000	4.0000	2.0000	1.0000	1.0000	3.0000	1.0000	1.0000	2.0000	1.0000	2.0000	2.0000	1.0000	1.0000	2.0000	1.0000	1.0000	2.0000	23.0000	2.0000	1.0000	0.0000	2.0000	1.0000
7.0000	7.0000	7.0000	7.0000	4.0000	6.0000	7.0000	6.0000	6.0000	4.0000	7.0000	7.0000	4.0000	6.0000	7.0000	7.0000	7.0000	7.0000	7.0000	7.0000	7.0000	3.0000	0.0000	2.0000	1.0000	1.0000	1.0000	3.0000	0.0000	1.0000	1.0000	3.0000	1.0000	1.0000	1.0000	1.0000	3.0000	1.0000	1.0000	0.0000	2.0000	4.0000	4.0000	4.0000	4.0000	4.0000	2.0000	2.0000	2.0000	1.0000	2.0000	4.0000	2.0000	1.0000	3.0000	1.0000	1.0000	1.0000	4.0000	1.0000	4.0000	25.0000	2.0000	1.0000	0.0000	4.0000	3.0000
6.0000	2.0000	5.0000	4.0000	6.0000	1.0000	4.0000	2.0000	4.0000	2.0000	2.0000	4.0000	1.0000	1.0000	5.0000	1.0000	1.0000	2.0000	2.0000	2.0000	6.0000	2.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	2.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2.0000	1.0000	2.0000	2.0000	2.0000	1.0000	1.0000	2.0000	34.0000	2.0000	1.0000	2.0000	3.0000	2.0000
5.0000	1.0000	4.0000	1.0000	3.0000	2.0000	3.0000	1.0000	3.0000	3.0000	2.0000	5.0000	1.0000	1.0000	5.0000	5.0000	3.0000	1.0000	5.0000	5.0000	4.0000	1.0000	0.0000	0.0000	1.0000	1.0000	0.0000	2.0000	2.0000	0.0000	0.0000	0.0000	1.0000	1.0000	1.0000	1.0000	0.0000	0.0000	1.0000	0.0000	1.0000	2.0000	3.0000	3.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3.0000	1.0000	1.0000	2.0000	1.0000	1.0000	2.0000	1.0000	1.0000	2.0000	24.0000	2.0000	1.0000	0.0000	1.0000	3.0000
6.0000	2.0000	7.0000	6.0000	2.0000	1.0000	5.0000	3.0000	2.0000	1.0000	4.0000	5.0000	2.0000	2.0000	6.0000	6.0000	5.0000	2.0000	4.0000	4.0000	4.0000	2.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	1.0000	2.0000	2.0000	0.0000	1.0000	0.0000	2.0000	0.0000	0.0000	1.0000	1.0000	0.0000	0.0000	2.0000	2.0000	2.0000	2.0000	2.0000	2.0000	2.0000	2.0000	2.0000	2.0000	2.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	49.0000	2.0000	1.0000	1.0000	1.0000	1.0000
3.0000	1.0000	5.0000	4.0000	1.0000	1.0000	5.0000	3.0000	4.0000	1.0000	4.0000	4.0000	6.0000	1.0000	4.0000	6.0000	6.0000	6.0000	1.0000	5.0000	5.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2.0000	1.0000	1.0000	2.0000	1.0000	2.0000	2.0000	2.0000	1.0000	1.0000	1.0000	2.0000	1.0000	3.0000	4.0000	3.0000	4.0000	1.0000	1.0000	1.0000	2.0000	2.0000	1.0000	3.0000	1.0000	1.0000	2.0000	1.0000	2.0000	1.0000	3.0000	3.0000	3.0000	36.0000	2.0000	1.0000	0.0000	1.0000	2.0000
