/variables
X46:Continuous
X26:Continuous
X34:Continuous
X44:Continuous
X23:Continuous
X30:Continuous
X48:Continuous
X33:Continuous
X19:Continuous
X32:Continuous
X27:Continuous
X42:Continuous
X36:Continuous
X47:Continuous
X40:Continuous
X43:Continuous
X04:Continuous
X11:Continuous
X39:Continuous
X18:Continuous
X24:Continuous
X35:Continuous
X41:Continuous
X13:Continuous
X16:0.0000 1.0000 2.0000
X45:0.0000 1.0000 2.0000
X25:0.0000 1.0000 2.0000
X06:0.0000 1.0000 2.0000
X29:0.0000 1.0000 2.0000
X37:0.0000 1.0000 2.0000
X09:0.0000 1.0000 2.0000
X12:0.0000 1.0000 2.0000
X31:0.0000 1.0000 2.0000
X38:0.0000 1.0000 2.0000
X03:0.0000 1.0000 2.0000
X14:0.0000 1.0000 2.0000
X22:0.0000 1.0000 2.0000
X21:0.0000 1.0000 2.0000
X08:0.0000 1.0000 2.0000
X20:0.0000 1.0000 2.0000
X05:0.0000 1.0000 2.0000
X10:0.0000 1.0000 2.0000
X01:0.0000 1.0000 2.0000
X17:0.0000 1.0000 2.0000
X15:0.0000 1.0000 2.0000
X02:0.0000 1.0000 2.0000
X28:0.0000 1.0000 2.0000
X07:0.0000 1.0000 2.0000
/data
X01	X02	X03	X04	X05	X06	X07	X08	X09	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48
2.0000	1.0000	1.0000	-0.5906	2.0000	2.0000	1.0000	0.0000	2.0000	2.0000	-4.5838	2.0000	0.1748	1.0000	1.0000	1.0000	2.0000	4.7965	-4.8248	1.0000	2.0000	2.0000	0.1845	-0.1834	2.0000	-1.6775	1.7545	2.0000	0.0000	1.2319	1.0000	-0.7268	11.5960	-15.3066	0.3243	2.8681	0.0000	0.0000	-14.0331	4.1279	-2.8802	6.0883	1.3601	7.7493	2.0000	0.0634	-6.5523	1.0622
1.0000	2.0000	2.0000	-0.0590	0.0000	2.0000	2.0000	2.0000	1.0000	2.0000	-3.8587	2.0000	4.7056	2.0000	2.0000	1.0000	2.0000	0.9930	2.5818	1.0000	0.0000	0.0000	1.5103	-1.5125	0.0000	1.9021	0.9739	1.0000	0.0000	2.8692	1.0000	-1.2195	0.8833	2.0259	1.7979	1.2756	1.0000	0.0000	-2.8117	-3.5377	-1.5961	-0.2489	-0.5725	-4.3149	2.0000	0.5024	-3.2143	1.0193
1.0000	0.0000	0.0000	-0.9747	1.0000	2.0000	2.0000	2.0000	2.0000	1.0000	-2.5380	1.0000	1.7655	1.0000	0.0000	1.0000	2.0000	-2.1318	-4.8871	2.0000	2.0000	2.0000	-2.3865	-0.3709	2.0000	-1.9838	2.8138	0.0000	2.0000	0.9174	1.0000	0.7386	-0.1275	-0.0564	1.1416	-0.6664	0.0000	0.0000	-1.6878	4.2232	2.9247	-3.2666	0.9941	0.9184	1.0000	0.5432	-1.4449	1.8836
1.0000	2.0000	0.0000	-6.2619	2.0000	2.0000	1.0000	2.0000	2.0000	2.0000	-2.6570	2.0000	3.3492	1.0000	2.0000	1.0000	2.0000	4.1355	-2.7888	0.0000	1.0000	1.0000	1.5729	-0.4919	2.0000	2.0174	0.6288	0.0000	2.0000	1.1817	1.0000	0.0219	2.5014	-7.5049	0.1748	0.9730	0.0000	0.0000	-6.5327	3.2894	-1.1574	3.3116	-3.3832	1.6857	1.0000	2.6999	-2.5313	1.9969
2.0000	2.0000	0.0000	-4.9633	1.0000	2.0000	2.0000	0.0000	0.0000	2.0000	-2.9531	2.0000	3.4122	1.0000	1.0000	1.0000	2.0000	-1.8956	-5.2150	2.0000	0.0000	0.0000	-2.0147	0.9519	2.0000	-1.0751	1.4946	0.0000	2.0000	3.6813	1.0000	-0.3890	4.4634	-2.9300	1.2730	2.6210	0.0000	0.0000	-0.3911	-0.3224	1.8608	-2.7087	-3.6919	2.0317	2.0000	-0.4986	-5.0613	0.3173
0.0000	2.0000	1.0000	2.4265	2.0000	0.0000	0.0000	2.0000	0.0000	1.0000	-0.4738	0.0000	0.6112	1.0000	2.0000	1.0000	1.0000	1.5931	0.2786	0.0000	2.0000	2.0000	1.9002	-3.0684	0.0000	2.3633	0.3769	2.0000	0.0000	-1.5164	1.0000	-0.5772	-0.1057	0.3132	-0.6363	3.1963	2.0000	1.0000	-7.3333	3.8718	-0.5245	1.8999	1.5310	-2.2196	1.0000	4.0958	1.6674	-1.6734
1.0000	0.0000	2.0000	-4.6288	0.0000	1.0000	0.0000	1.0000	1.0000	0.0000	-1.8966	2.0000	-2.9065	0.0000	1.0000	1.0000	1.0000	-7.1724	-0.6638	2.0000	2.0000	0.0000	-4.0697	3.4436	1.0000	-3.4404	2.3882	0.0000	2.0000	0.4727	1.0000	1.0734	-2.9613	11.5539	0.9343	3.7671	0.0000	0.0000	11.5757	0.2395	3.1968	-11.0347	-2.2871	-4.8161	0.0000	-1.2920	-0.0815	-0.1401
1.0000	0.0000	1.0000	0.7032	0.0000	2.0000	1.0000	2.0000	1.0000	1.0000	-0.1993	0.0000	-0.5299	0.0000	1.0000	1.0000	1.0000	4.3175	-2.6799	0.0000	2.0000	2.0000	0.6386	0.1568	2.0000	4.8840	1.6651	2.0000	0.0000	-1.4246	2.0000	1.1128	2.3887	-6.4275	-0.7284	6.2440	1.0000	0.0000	-2.2854	4.8795	-3.0287	2.7822	1.3655	-0.4985	0.0000	0.9767	-0.1209	0.8696
0.0000	0.0000	1.0000	-0.0490	0.0000	2.0000	0.0000	1.0000	1.0000	2.0000	-4.0536	1.0000	-0.0879	2.0000	0.0000	2.0000	2.0000	1.2138	-2.5719	0.0000	2.0000	2.0000	-0.7534	-1.4774	2.0000	0.1181	1.2422	0.0000	1.0000	1.4524	2.0000	-0.5455	2.6053	-1.4391	-0.1825	2.8689	0.0000	1.0000	-6.3279	2.6964	-1.8450	0.3211	1.5700	2.0064	2.0000	1.7566	-5.1458	-1.0707
2.0000	1.0000	1.0000	-1.4830	0.0000	1.0000	2.0000	1.0000	1.0000	0.0000	-4.5270	2.0000	-0.2392	0.0000	0.0000	2.0000	1.0000	-5.5361	1.7208	1.0000	1.0000	2.0000	-5.3093	0.4554	0.0000	-5.1429	1.8972	0.0000	1.0000	-1.4449	2.0000	-2.5059	-1.7061	6.8266	1.1761	-0.5496	0.0000	0.0000	-2.8656	0.8700	4.1105	-5.5271	2.3970	-1.3336	2.0000	-2.0745	-1.6296	0.9216
2.0000	2.0000	1.0000	-1.4949	1.0000	2.0000	1.0000	2.0000	2.0000	2.0000	-6.0580	2.0000	3.0773	2.0000	0.0000	1.0000	2.0000	2.7918	-0.0247	1.0000	2.0000	1.0000	2.6719	-2.0592	2.0000	0.4570	0.0978	2.0000	1.0000	2.5389	2.0000	0.3304	4.9015	-1.5684	1.9679	6.3381	0.0000	1.0000	-6.8280	-2.0806	-3.3663	2.8811	0.2348	-3.0346	2.0000	0.0955	-5.0475	0.8625
0.0000	1.0000	1.0000	0.6622	1.0000	2.0000	0.0000	0.0000	1.0000	2.0000	-0.4067	0.0000	0.6982	1.0000	1.0000	1.0000	2.0000	7.3047	-9.1097	1.0000	2.0000	2.0000	1.5356	0.3137	2.0000	0.4608	0.6440	2.0000	1.0000	2.4372	1.0000	-0.8453	15.7363	-24.6712	-1.1597	3.0666	1.0000	1.0000	-12.6419	4.9386	-5.7137	7.5340	1.3583	14.1939	0.0000	-0.3585	-2.3999	-1.1118
2.0000	1.0000	2.0000	-3.3696	2.0000	1.0000	2.0000	2.0000	1.0000	2.0000	-5.8916	2.0000	5.2436	2.0000	0.0000	2.0000	2.0000	4.4940	-3.0682	2.0000	1.0000	2.0000	1.3833	-0.5333	2.0000	2.6437	0.4571	0.0000	2.0000	1.7458	2.0000	-2.4574	10.5248	-12.8605	0.9817	-3.0194	0.0000	0.0000	-16.7796	2.7804	-3.0683	4.7563	1.9989	6.7908	2.0000	0.6852	-4.9544	2.9169
1.0000	2.0000	2.0000	-4.9891	1.0000	1.0000	1.0000	0.0000	0.0000	0.0000	-5.5572	2.0000	1.8892	1.0000	2.0000	1.0000	1.0000	-0.5887	-3.0006	2.0000	2.0000	0.0000	1.3101	0.1066	2.0000	0.9503	1.9439	1.0000	0.0000	1.0007	2.0000	1.6930	5.0737	-3.1624	1.9555	7.2434	0.0000	2.0000	-8.3172	-0.8834	-0.3302	-1.8731	-3.5156	-2.6754	2.0000	0.1175	-2.7945	1.0049
0.0000	0.0000	2.0000	4.9646	2.0000	0.0000	0.0000	1.0000	0.0000	1.0000	-3.8645	0.0000	-3.3087	0.0000	1.0000	2.0000	1.0000	6.0320	0.4365	0.0000	2.0000	2.0000	-0.3653	-1.8174	2.0000	0.2469	2.7038	2.0000	2.0000	-3.8510	0.0000	-1.5264	5.7736	-4.8554	0.5259	0.8438	2.0000	1.0000	-17.3759	5.5457	-0.8997	5.9489	3.8937	0.6663	2.0000	1.8461	-2.9080	-1.7443
1.0000	1.0000	2.0000	-1.6185	2.0000	2.0000	2.0000	1.0000	2.0000	2.0000	2.8627	2.0000	3.3236	1.0000	2.0000	1.0000	2.0000	1.2818	-6.1295	0.0000	2.0000	2.0000	1.1628	1.1902	2.0000	1.4008	-0.1952	1.0000	2.0000	1.4743	2.0000	0.7380	6.8258	-12.4047	-3.8418	2.5572	0.0000	0.0000	0.8667	4.7635	1.4351	2.2106	0.2222	1.1906	0.0000	0.2469	1.3486	1.3561
0.0000	0.0000	2.0000	2.6893	2.0000	2.0000	0.0000	2.0000	0.0000	2.0000	-0.6365	0.0000	-3.2790	2.0000	1.0000	1.0000	2.0000	3.1204	-9.2013	1.0000	2.0000	2.0000	-0.7682	1.2337	2.0000	-1.9255	2.4417	2.0000	2.0000	1.0484	0.0000	1.1257	9.7186	-17.4373	-2.4788	3.4175	2.0000	1.0000	-7.4151	6.1738	-2.5088	4.0762	1.8367	15.7486	0.0000	-1.7222	-2.3068	-0.8691
2.0000	1.0000	0.0000	-0.6017	0.0000	2.0000	2.0000	0.0000	1.0000	2.0000	-3.6045	2.0000	2.3612	1.0000	0.0000	1.0000	2.0000	-0.7588	-5.3020	2.0000	2.0000	2.0000	-1.1178	-3.5857	2.0000	0.5360	2.6360	1.0000	2.0000	4.6346	2.0000	-0.5207	9.1894	-10.1327	1.8893	0.6026	1.0000	0.0000	-6.8626	1.0517	-0.5364	-0.0421	2.8012	3.9086	0.0000	1.1900	-5.0156	1.6499
1.0000	0.0000	2.0000	-0.0904	1.0000	2.0000	1.0000	1.0000	0.0000	2.0000	-4.0436	2.0000	2.1751	2.0000	2.0000	1.0000	2.0000	-3.0579	-6.7175	1.0000	2.0000	1.0000	-1.1985	1.0698	2.0000	-4.2349	1.0235	1.0000	2.0000	4.2069	2.0000	1.4942	5.4473	-5.4429	1.2726	7.0009	0.0000	0.0000	1.4587	2.0896	2.4260	-3.5185	-0.9736	7.9809	0.0000	-2.3258	-3.0439	0.5826
1.0000	0.0000	2.0000	-0.9043	1.0000	2.0000	0.0000	1.0000	2.0000	2.0000	-2.3356	2.0000	-0.2806	1.0000	1.0000	1.0000	1.0000	0.9472	0.1685	1.0000	2.0000	0.0000	-2.2108	3.6985	2.0000	-1.9079	1.6581	1.0000	2.0000	1.5862	0.0000	1.9468	-0.9939	-0.0044	-0.4571	7.6404	1.0000	1.0000	-4.1610	-0.9675	0.1253	-0.0869	-1.1936	2.6649	2.0000	-3.8227	-3.2221	-0.3637
2.0000	1.0000	1.0000	-3.9052	0.0000	1.0000	2.0000	1.0000	1.0000	1.0000	1.3123	2.0000	2.0197	0.0000	1.0000	0.0000	1.0000	-0.7298	-3.4510	1.0000	2.0000	0.0000	-1.5793	2.3174	1.0000	-2.6298	-0.1386	0.0000	1.0000	0.5190	2.0000	-1.9791	3.0553	-4.8252	-1.1109	-0.6508	0.0000	2.0000	5.5619	3.3564	2.6229	-0.7950	-1.1916	1.5343	1.0000	-2.7496	0.6401	0.6946
2.0000	2.0000	0.0000	-2.0016	0.0000	1.0000	2.0000	0.0000	0.0000	0.0000	-3.4391	2.0000	-1.6122	0.0000	1.0000	2.0000	0.0000	-4.4479	-3.3692	2.0000	2.0000	0.0000	-3.1952	0.3348	2.0000	-1.1913	2.1230	1.0000	2.0000	0.7469	2.0000	-3.2835	-0.2388	0.1347	-0.3539	0.1300	2.0000	0.0000	0.6722	3.5167	3.3036	-4.5014	0.0782	0.9413	2.0000	0.2560	0.1238	1.9254
2.0000	1.0000	1.0000	-3.0397	1.0000	1.0000	2.0000	0.0000	1.0000	1.0000	-0.4468	2.0000	2.4102	0.0000	0.0000	0.0000	1.0000	2.5868	-0.5296	2.0000	2.0000	2.0000	0.2128	-0.8405	2.0000	1.9446	0.8722	2.0000	2.0000	-0.1672	0.0000	-1.4911	5.9488	-7.0698	0.1533	2.8535	0.0000	2.0000	-9.0133	1.7569	-2.7318	3.8344	1.7522	0.2570	0.0000	0.8261	-0.8561	3.4699
2.0000	0.0000	2.0000	-2.3019	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	-3.7570	2.0000	-4.6495	0.0000	0.0000	2.0000	2.0000	4.4770	2.5024	2.0000	2.0000	0.0000	0.6769	-1.5829	0.0000	1.8436	3.2189	2.0000	2.0000	-4.9736	1.0000	-0.9969	3.9237	-2.1516	-0.4001	4.0245	2.0000	1.0000	-12.7963	2.8331	-5.9588	6.1712	-3.4145	-1.9289	2.0000	4.2387	-1.2680	-1.1261
1.0000	0.0000	2.0000	-2.8432	2.0000	2.0000	2.0000	1.0000	0.0000	2.0000	-4.6551	2.0000	5.6398	1.0000	0.0000	1.0000	0.0000	2.0574	0.6039	2.0000	0.0000	1.0000	-1.7316	-0.7891	0.0000	-0.5212	0.9960	1.0000	2.0000	3.0493	0.0000	2.4880	5.0741	-2.2928	1.8667	5.8148	0.0000	0.0000	-8.4091	-2.4351	-2.1107	1.6796	0.3639	1.3528	2.0000	0.3021	-2.9666	1.1351
2.0000	0.0000	2.0000	-4.2620	2.0000	2.0000	2.0000	0.0000	0.0000	2.0000	-3.7333	2.0000	1.3599	2.0000	2.0000	2.0000	2.0000	3.5237	-1.1268	1.0000	2.0000	0.0000	2.5074	1.7015	2.0000	1.5135	1.8372	1.0000	2.0000	2.1477	1.0000	0.0996	7.2269	-6.9052	0.1607	3.0176	0.0000	0.0000	-9.1785	-1.2295	-1.4650	3.1878	-1.0673	-2.0268	2.0000	-2.7737	-5.4613	2.2275
2.0000	0.0000	0.0000	-7.9963	0.0000	2.0000	2.0000	1.0000	1.0000	1.0000	-7.6609	2.0000	-1.1312	0.0000	1.0000	2.0000	2.0000	-3.2029	1.7167	1.0000	1.0000	1.0000	-4.1873	1.9615	0.0000	-3.3801	3.6707	1.0000	2.0000	-0.3107	0.0000	-0.8116	0.9879	6.0859	3.8179	3.6456	0.0000	0.0000	-8.9020	-0.3700	-0.1645	-1.7557	-3.4659	-5.4868	2.0000	-1.2186	-3.3782	3.4892
2.0000	1.0000	2.0000	-3.1914	1.0000	2.0000	1.0000	0.0000	0.0000	2.0000	-4.8572	2.0000	0.9685	1.0000	2.0000	1.0000	2.0000	4.6962	-2.9102	2.0000	1.0000	2.0000	2.7597	-2.1869	2.0000	3.1903	1.2450	2.0000	0.0000	1.0517	2.0000	-1.8601	16.4774	-12.7648	2.1324	4.7154	0.0000	2.0000	-13.5198	2.0659	-4.4037	6.5323	2.8612	4.1331	2.0000	1.7591	-3.9784	1.5155
2.0000	0.0000	1.0000	-1.1797	1.0000	0.0000	0.0000	2.0000	2.0000	1.0000	4.6739	2.0000	-2.7137	0.0000	0.0000	1.0000	1.0000	3.8842	-1.4863	0.0000	2.0000	0.0000	-4.7461	-0.6072	2.0000	-1.7934	1.9038	2.0000	0.0000	-2.5373	1.0000	-0.9719	-0.0310	-7.2125	-4.3729	2.2007	2.0000	1.0000	-2.1531	4.0523	-0.4754	5.6579	-2.0699	8.7612	0.0000	-1.8703	2.4182	-2.8560
2.0000	2.0000	1.0000	-2.6590	0.0000	1.0000	2.0000	2.0000	0.0000	2.0000	-8.5912	2.0000	2.1478	1.0000	0.0000	1.0000	0.0000	2.0913	0.1873	2.0000	1.0000	1.0000	-0.3786	-2.6585	2.0000	0.9049	1.8275	2.0000	0.0000	0.8458	2.0000	-2.0283	10.8021	-7.3863	2.5275	5.0691	0.0000	0.0000	-17.8276	-0.2994	-1.8143	3.0841	-0.3386	1.5145	2.0000	1.1769	-5.9698	2.0915
2.0000	2.0000	2.0000	-2.0974	2.0000	2.0000	2.0000	1.0000	2.0000	2.0000	-7.0860	2.0000	1.7733	2.0000	1.0000	1.0000	2.0000	5.6831	-4.7033	1.0000	0.0000	1.0000	0.7546	-1.4494	2.0000	-1.4551	1.4488	0.0000	2.0000	3.2729	0.0000	-0.3773	10.3476	-10.4522	2.4444	0.2255	0.0000	0.0000	-15.3778	-0.3337	-2.1608	3.0588	-0.2884	5.9105	2.0000	-0.8689	-3.6025	0.5999
2.0000	2.0000	2.0000	-2.3699	2.0000	0.0000	0.0000	1.0000	1.0000	1.0000	1.1209	2.0000	-0.4116	1.0000	1.0000	1.0000	1.0000	2.6763	-5.1016	0.0000	2.0000	1.0000	-0.0142	0.7039	2.0000	-0.3822	1.1842	0.0000	0.0000	-0.1483	1.0000	-2.9216	4.3023	-8.9051	-3.8091	-4.9129	0.0000	2.0000	-8.4683	5.2840	0.5963	4.2655	-2.1682	5.2151	1.0000	0.6372	1.7196	-0.4845
1.0000	0.0000	0.0000	-3.4064	1.0000	1.0000	2.0000	0.0000	0.0000	2.0000	-8.5265	2.0000	1.4971	1.0000	2.0000	1.0000	1.0000	-0.2119	2.5364	1.0000	0.0000	2.0000	2.3490	-0.5570	2.0000	0.4297	1.5773	2.0000	2.0000	-0.1463	1.0000	0.9495	1.7440	5.6875	2.4020	4.0273	0.0000	0.0000	-8.0917	-1.9276	-1.1591	-0.8899	0.7445	-5.2863	2.0000	-0.7474	-5.2791	2.6768
1.0000	1.0000	2.0000	-5.6515	1.0000	2.0000	2.0000	1.0000	2.0000	2.0000	-0.5211	2.0000	2.5147	1.0000	1.0000	1.0000	2.0000	3.6171	-4.1173	0.0000	2.0000	1.0000	-3.2344	1.2452	2.0000	0.2396	1.5173	1.0000	2.0000	1.5447	2.0000	1.2397	8.7231	-13.4651	-1.8669	3.6799	0.0000	0.0000	-9.8516	4.8730	0.1193	5.2558	-1.7414	8.6976	1.0000	-0.9430	-1.5401	2.6689
1.0000	1.0000	1.0000	-1.9635	0.0000	1.0000	1.0000	1.0000	2.0000	0.0000	-6.6110	2.0000	1.6441	1.0000	2.0000	1.0000	1.0000	-4.9631	0.1788	1.0000	0.0000	0.0000	-0.5487	1.5695	0.0000	-5.0574	0.2984	1.0000	1.0000	0.9269	2.0000	0.2898	2.3227	5.6844	1.5593	5.1114	0.0000	1.0000	-2.9553	-0.9022	4.3838	-5.3257	-0.7404	-5.0618	2.0000	-1.7884	-2.4025	0.1431
2.0000	1.0000	2.0000	-1.1923	0.0000	2.0000	1.0000	0.0000	2.0000	1.0000	3.6476	1.0000	-0.6522	0.0000	2.0000	0.0000	1.0000	2.8498	-4.1671	0.0000	2.0000	2.0000	2.7947	0.9664	2.0000	5.8136	0.7593	2.0000	2.0000	-0.2487	1.0000	-3.6918	5.8709	-10.4332	-2.8029	0.0304	0.0000	0.0000	1.7125	4.5430	-1.4356	2.9512	3.6560	6.4634	0.0000	0.7682	3.3199	1.3631
0.0000	1.0000	2.0000	1.3857	0.0000	1.0000	0.0000	0.0000	2.0000	1.0000	-1.3262	0.0000	-1.0310	0.0000	1.0000	2.0000	1.0000	0.6791	-3.0196	1.0000	2.0000	2.0000	0.6393	-0.0901	2.0000	0.3064	0.1272	2.0000	2.0000	0.6960	2.0000	-1.6427	2.9944	-5.5918	-0.7481	2.8348	2.0000	1.0000	0.1282	1.7194	-2.0763	-1.3471	3.1286	1.9018	0.0000	-0.9654	-0.2373	-0.0381
1.0000	0.0000	1.0000	-2.2297	2.0000	0.0000	0.0000	1.0000	0.0000	0.0000	-4.2782	2.0000	-0.8916	0.0000	1.0000	1.0000	2.0000	-3.4334	2.7698	1.0000	0.0000	0.0000	-2.7813	0.5698	0.0000	-3.0613	0.5705	1.0000	1.0000	0.5912	2.0000	1.7669	-3.5641	9.8640	1.3848	4.0106	2.0000	1.0000	-2.6070	-1.4667	3.3156	-4.1762	-1.1714	-4.6286	2.0000	-3.3556	-2.7759	-1.4176
2.0000	1.0000	2.0000	-1.4209	0.0000	2.0000	0.0000	2.0000	1.0000	2.0000	-1.5942	2.0000	0.9862	2.0000	2.0000	1.0000	2.0000	-0.1014	-2.8665	2.0000	2.0000	0.0000	2.9635	1.3622	0.0000	6.1201	0.7885	2.0000	0.0000	0.6729	1.0000	0.7286	1.1976	-4.3985	-0.0961	6.6795	0.0000	0.0000	-4.2743	3.0184	-1.6770	1.3015	0.2306	3.6769	0.0000	0.5424	-3.2331	-0.5939
1.0000	0.0000	2.0000	-3.6436	1.0000	1.0000	1.0000	1.0000	0.0000	1.0000	-5.7285	2.0000	1.0511	0.0000	1.0000	1.0000	1.0000	0.8436	-0.2941	1.0000	0.0000	1.0000	-1.8073	2.7189	2.0000	-2.3082	1.4523	2.0000	2.0000	0.3421	2.0000	0.9138	7.9231	-1.6935	1.0379	8.6604	0.0000	0.0000	-9.0700	0.7505	-0.3364	0.4955	-2.3038	-0.3644	2.0000	-1.3966	-2.9999	0.2806
1.0000	2.0000	0.0000	-3.9353	2.0000	2.0000	2.0000	1.0000	2.0000	1.0000	-6.2133	2.0000	3.6867	1.0000	1.0000	1.0000	2.0000	0.4444	-3.8205	2.0000	2.0000	2.0000	-2.7656	0.7492	2.0000	-1.1050	1.1168	1.0000	2.0000	2.9187	1.0000	1.5925	6.4700	-4.8777	2.3691	4.5711	0.0000	0.0000	-11.0573	1.0340	2.5473	-0.1460	0.0437	4.8957	2.0000	0.5437	-4.3243	1.0050
0.0000	2.0000	1.0000	-0.7433	0.0000	1.0000	2.0000	1.0000	1.0000	2.0000	-7.3271	2.0000	4.1432	2.0000	0.0000	1.0000	2.0000	-1.1725	-7.0731	1.0000	2.0000	2.0000	1.0816	0.4537	2.0000	-2.3069	0.4694	1.0000	1.0000	3.5412	2.0000	-3.3178	9.0625	-11.1185	2.6943	0.0307	0.0000	0.0000	-11.8965	3.2417	1.0729	0.1774	0.7416	8.1210	2.0000	-1.5973	-6.4501	0.1433
0.0000	1.0000	0.0000	0.8930	2.0000	1.0000	0.0000	0.0000	0.0000	2.0000	0.0526	1.0000	-2.1709	0.0000	1.0000	2.0000	2.0000	4.4306	0.3165	0.0000	1.0000	0.0000	-0.1579	-0.1386	2.0000	-2.3264	2.6502	2.0000	2.0000	-3.1255	1.0000	-2.5910	1.3222	-5.0452	-2.8137	-2.3970	2.0000	1.0000	-12.2632	3.9439	-2.0476	5.0664	-0.4118	4.6487	0.0000	-0.9269	-1.0932	-1.5604
1.0000	0.0000	0.0000	0.8236	1.0000	1.0000	0.0000	2.0000	2.0000	1.0000	1.2051	0.0000	1.7921	1.0000	1.0000	1.0000	1.0000	3.7220	-2.5354	1.0000	2.0000	2.0000	1.3318	0.3735	2.0000	1.5169	0.3659	2.0000	2.0000	-0.3242	1.0000	4.0874	4.2363	-7.0422	-1.7509	7.1489	1.0000	1.0000	-5.0770	4.2648	-2.4918	3.0270	1.3601	4.5005	0.0000	-3.2024	0.3748	-0.4559
0.0000	2.0000	1.0000	0.7085	1.0000	2.0000	2.0000	1.0000	2.0000	2.0000	-5.1147	0.0000	0.7864	0.0000	0.0000	2.0000	2.0000	1.0038	0.2297	2.0000	2.0000	1.0000	-2.4112	-2.6805	2.0000	-1.0864	2.1270	1.0000	0.0000	-0.8675	2.0000	-3.1201	5.7469	-1.1005	0.1617	-2.5896	0.0000	0.0000	-13.0867	1.7331	2.2860	1.9363	0.8868	-0.8406	2.0000	2.4898	-4.8533	-0.1214
2.0000	0.0000	2.0000	-0.7703	1.0000	1.0000	1.0000	1.0000	0.0000	1.0000	0.2285	0.0000	-0.3356	0.0000	1.0000	1.0000	1.0000	6.4263	-1.8889	0.0000	2.0000	2.0000	0.6869	-0.4536	0.0000	0.4350	1.8541	2.0000	2.0000	-1.5605	1.0000	0.1900	4.6786	-13.2283	-0.7019	3.5990	0.0000	0.0000	-5.5810	5.5123	-3.0872	6.2897	1.5871	5.5995	0.0000	1.5100	1.0672	0.6337
0.0000	1.0000	1.0000	-0.1538	2.0000	2.0000	2.0000	2.0000	2.0000	1.0000	-4.0945	0.0000	0.6302	0.0000	0.0000	1.0000	2.0000	3.5808	-4.8252	2.0000	2.0000	2.0000	1.4384	-2.5806	2.0000	5.5057	0.3851	2.0000	2.0000	-0.3406	0.0000	0.8406	8.8014	-13.2784	0.9191	2.5165	0.0000	0.0000	-9.8938	7.3272	-1.8714	2.9202	0.6983	2.7817	2.0000	3.5044	-0.3852	1.0346
1.0000	0.0000	1.0000	-6.0640	0.0000	1.0000	2.0000	0.0000	2.0000	2.0000	-4.5614	2.0000	1.5299	1.0000	2.0000	1.0000	1.0000	5.2094	1.3460	1.0000	0.0000	0.0000	2.0666	-0.3049	2.0000	-0.9699	1.9532	2.0000	0.0000	-0.5219	0.0000	3.8868	5.7176	-5.3215	2.1696	8.4505	0.0000	0.0000	-19.4831	-1.4846	-3.6056	5.9265	-5.1156	-3.0316	2.0000	-1.1588	-2.0317	1.5735
2.0000	1.0000	1.0000	-2.7797	0.0000	1.0000	0.0000	2.0000	0.0000	2.0000	-1.4900	2.0000	1.6929	2.0000	0.0000	1.0000	2.0000	0.4914	0.6367	1.0000	2.0000	0.0000	-1.1011	-0.1612	0.0000	-2.1954	0.4075	2.0000	1.0000	0.1342	2.0000	1.5394	-2.4399	1.4796	-0.7368	6.2950	0.0000	2.0000	-3.5614	0.0047	-0.3827	0.7006	-2.2774	0.7963	1.0000	0.5140	-1.3836	-0.2069
2.0000	1.0000	2.0000	-2.6649	1.0000	2.0000	2.0000	2.0000	1.0000	1.0000	-5.0157	2.0000	0.4114	0.0000	1.0000	1.0000	2.0000	4.6556	-7.2247	2.0000	1.0000	2.0000	-2.1497	1.8417	2.0000	2.5817	0.9312	2.0000	1.0000	-0.3213	2.0000	-1.2931	9.5355	-17.3463	0.8057	4.5703	0.0000	2.0000	-10.8010	6.0900	-3.6319	3.7693	1.3935	8.4985	2.0000	0.5357	-2.0413	1.9378
2.0000	2.0000	1.0000	-2.4015	2.0000	2.0000	2.0000	2.0000	1.0000	2.0000	-4.0361	2.0000	0.4697	2.0000	1.0000	1.0000	2.0000	4.7080	-6.5610	1.0000	2.0000	2.0000	0.7161	0.3941	2.0000	-2.6511	2.4166	1.0000	2.0000	3.1383	2.0000	-0.5948	13.9975	-13.2445	1.1237	1.7568	0.0000	0.0000	-9.7108	2.1681	-1.8395	3.1698	0.4947	9.1063	2.0000	-1.4249	-2.1648	2.7837
2.0000	0.0000	0.0000	-0.2046	0.0000	2.0000	2.0000	0.0000	2.0000	1.0000	-2.2483	1.0000	-0.7168	0.0000	1.0000	2.0000	2.0000	-0.2380	-3.5627	1.0000	2.0000	2.0000	-0.6608	1.7540	2.0000	-1.6733	1.9036	2.0000	2.0000	-1.1999	2.0000	-2.4441	5.1834	-4.5854	-1.4466	1.7810	0.0000	0.0000	-1.7244	5.9860	-1.6856	-0.9594	2.3665	0.0856	2.0000	-1.9236	-0.3775	0.7933
