X1	X2	X3	X4	X5	X6
-0.5490	-3.1616	-1.8872	0.3883	-0.2488	1.3764
2.8507	1.5432	0.2105	-0.3083	-1.9811	-0.5659
-2.0831	-2.2462	-0.0652	-2.3126	1.5922	2.5920
-3.8456	-1.4759	0.3521	-0.5924	-0.5636	1.6129
-2.7675	-1.8752	-1.2075	-0.6525	-0.1550	2.4531
-0.6324	-2.3423	-1.6110	-0.1658	1.5143	0.5843
0.9463	1.1539	-0.5857	-0.8400	-0.9144	-1.0594
-1.8879	-0.4158	2.8388	-0.1827	-0.1440	1.1746
-1.7956	-0.6517	-0.4406	0.6572	1.1626	-0.3360
-0.5191	-1.6019	0.8077	-0.6211	0.0634	-0.9923
0.9402	1.4535	-0.4288	0.0049	0.3938	-1.9922
-1.7640	-1.0788	0.5610	0.9194	-0.1584	0.3990
-0.3694	1.1137	0.4791	0.7570	-1.9023	1.4334
1.3042	2.0489	-1.1375	0.8298	0.5169	-2.3640
1.2744	-1.1135	-0.1511	-0.9482	-0.1231	-0.5703
-0.0361	-0.4215	-0.1378	2.2489	0.1236	-0.2190
2.6169	3.7700	-2.2259	-0.8485	-1.4249	-2.3844
0.0051	-1.1900	0.2921	0.7467	1.9438	-0.2612
2.0166	0.3238	-0.2171	0.2883	-0.4772	-0.5848
2.3330	3.1874	-1.2005	-0.0656	-1.0439	-1.6003
-2.6861	-1.7586	-1.0285	-1.5684	3.1838	3.3171
0.3433	1.7645	0.3834	-0.0788	-0.8412	-0.2849
-1.6225	-0.6774	0.0570	-0.9980	1.4275	-0.6944
-1.8602	-2.5011	1.5086	-1.9011	1.2796	1.0584
1.7959	-1.5003	1.4777	-0.4854	-0.8420	-0.3042
0.0608	0.7260	-1.7308	-1.0865	-0.3314	-0.1961
1.4755	1.3722	-0.5917	-0.1301	0.5495	-0.0078
3.0805	1.9973	-2.5939	-1.3595	0.3117	-0.9047
4.4099	2.4863	-1.1194	1.8535	-2.0699	-1.3882
2.8112	-0.8735	-2.0395	-0.9413	0.7681	0.5773
0.8780	1.6383	1.2335	1.2082	-0.5154	-1.6346
-0.3390	0.8321	0.0857	1.0582	-1.0509	0.9494
-2.1160	-2.9196	-2.1753	-2.3734	-0.4237	3.0402
-1.0964	-1.7070	-0.2094	-1.4865	-1.6160	-0.7012
0.8480	-0.4905	0.6810	-1.8819	-0.3463	0.1512
0.7862	-0.2461	-0.7023	0.3144	0.4892	-2.6489
0.7230	0.3011	0.4150	0.3005	0.2382	0.0883
-0.8636	0.1311	-0.1267	-0.3294	-1.0917	-1.6138
-0.5060	0.0862	1.6358	0.2729	0.2287	0.2540
1.9935	-0.2008	-0.2770	0.2792	-1.2879	-0.8404
-4.7966	-4.1690	0.8987	-0.1054	2.0567	1.1126
1.3706	0.0015	1.0372	0.6703	-0.3562	-0.1928
0.2626	0.3827	-1.1907	0.3208	-0.4104	-4.1722
-0.3068	-1.2112	-0.9213	-0.7071	0.6003	-0.2103
-2.7519	-3.0754	0.7978	-0.5801	-0.9092	2.7881
-3.0769	-0.8577	-0.7418	0.1911	0.3345	2.7602
-2.2008	-0.9816	-1.5945	-1.1069	-1.5044	0.2775
0.6200	-1.2449	-0.8275	0.3882	0.7974	-1.4210
0.3075	0.6391	-1.3455	0.1613	0.1794	-2.6328
1.8141	0.4251	0.3359	1.2971	-0.7982	-1.4164
0.8564	0.5252	1.7906	0.9459	-0.8095	-0.7484
1.8699	1.1377	-1.0556	-0.9170	0.6335	-0.4565
1.1953	-1.4987	1.3054	-0.6918	-0.5503	0.4343
-1.7839	0.4449	0.2094	-0.6802	0.1326	-0.3175
2.3871	0.7827	0.8310	-0.7269	-0.2557	-0.6103
3.5490	1.0352	-0.8136	1.1134	-0.7226	-2.7498
-0.7829	-1.5237	2.0276	-1.4448	1.8618	1.4295
1.2094	0.5013	-1.1136	0.8958	-0.6699	-0.2563
-1.5167	-1.6776	-0.2961	-0.2268	1.2617	0.4656
-0.0574	-0.5942	-1.0784	-0.2796	-1.7402	-0.8208
-1.3596	0.0501	1.3097	1.1325	1.2903	0.4398
0.4081	0.4935	0.2262	-0.6605	-1.7526	0.4041
-1.4813	0.1249	-0.1426	0.7003	1.1064	1.5832
0.5328	2.7183	1.2246	1.3162	-0.7503	-0.8910
0.9196	0.0298	-0.1434	2.2049	-0.1203	1.2897
-0.3896	-1.5889	0.3252	0.0660	0.5253	1.0347
-0.6396	-0.0073	0.2378	-0.3969	-1.3169	-0.4963
0.4974	-0.8753	-0.6072	-1.3832	1.3848	0.2943
-2.5395	-1.1701	-0.7147	-1.9286	0.1345	-0.6580
0.1342	0.6837	0.5105	-1.5695	0.5680	-0.4543
2.6418	3.3865	0.0828	0.8134	-1.3001	-1.6662
-1.1776	0.3761	1.4493	0.5254	-2.0669	-0.6280
2.4154	3.4256	-1.1855	1.0565	-2.7256	-1.8217
1.8526	1.1061	-0.4817	-0.3103	0.9048	1.7998
2.2364	2.5906	-1.4835	0.1809	0.0001	-3.0355
-1.1074	-3.1493	1.5617	-0.7100	3.4706	0.1438
1.3689	-0.8353	-1.0240	0.5994	-0.4911	-0.0923
-0.4286	-0.7988	-0.4316	-1.1890	-0.0284	1.0020
2.4340	0.6569	-0.1107	0.6228	0.4900	-1.3247
-1.1410	-1.2628	-0.2092	1.4243	0.4000	1.3478
3.1984	0.1355	0.2057	0.3229	0.0882	-0.1061
-0.8545	-0.0369	1.2705	0.5373	0.1739	-0.7013
-0.7283	-3.2794	-0.3643	0.9400	0.5649	0.5196
1.9092	-1.4650	1.2946	-0.7209	0.2747	0.5060
-1.9983	-2.7447	-0.0052	0.7492	0.9069	1.9900
-2.3539	-2.5160	0.5784	0.3367	1.6169	1.7899
-1.5671	-0.5070	0.1469	-0.7981	-0.4928	2.6985
0.4122	-0.9113	0.2170	-0.6152	-0.0840	2.0139
2.8091	1.9797	-1.3906	-0.5828	-0.3394	-0.2982
0.1380	1.7149	0.5260	0.6370	0.3585	-0.0138
3.3164	3.8884	0.7399	1.4565	0.1408	-1.6009
-0.4917	-0.4421	-0.1401	-2.1487	0.3767	2.5818
-1.3486	-1.8059	2.4016	-1.3949	-0.1647	2.4973
0.5896	-0.8411	0.0497	0.0468	0.2272	-1.8427
0.4801	0.6324	0.3462	1.0339	0.0189	-2.1758
-1.1742	-0.7382	-0.2573	0.2577	0.7659	1.6876
-1.5804	-0.0641	-0.7731	-1.4020	1.2605	0.8402
-1.4178	-0.1335	1.0643	-0.4386	0.2860	1.1816
-1.3179	-0.3028	-0.8269	0.7166	-0.3346	-0.2668
-0.0437	-1.1725	-0.0354	1.8464	1.0575	1.1869
0.7071	-0.5991	-0.8603	0.0224	0.8207	-0.3455
-1.5536	1.2943	-0.6819	0.1999	-0.5376	1.1391
-0.5957	-1.1125	-0.4306	-0.4609	-0.0206	0.6916
0.9541	1.7180	0.3443	0.0502	1.0046	1.3001
-1.2623	-0.2276	-1.4734	1.2775	-0.2160	1.1342
3.9534	2.5724	-0.6476	1.1100	-0.4346	-1.4536
1.2102	-0.4348	-0.2527	-0.0134	-1.4126	0.5447
-0.9626	2.5352	-0.1794	2.3693	0.0205	0.1911
1.1983	0.9406	-0.0241	-1.1583	0.9732	-0.0910
2.1041	1.9128	-1.9446	1.4923	-0.8873	-1.0768
-1.5114	-0.5749	0.6280	0.1616	-0.6478	0.6179
0.6576	1.5571	-0.9760	0.9883	-0.1772	-2.0691
-2.4280	-0.6955	0.1523	-1.4161	1.1368	2.3589
-1.8952	-1.0175	-1.6558	-0.8829	0.8543	0.9077
-2.0516	0.2870	-0.0321	-2.4466	2.0457	1.9599
0.9125	-1.1155	-0.5050	-1.7135	0.2361	0.7647
-2.4508	-2.0743	0.2600	0.3609	0.7734	0.9222
0.9225	-1.8797	0.1668	1.4928	0.3703	0.6207
0.4014	-2.5348	0.4255	1.2112	1.1705	0.7812
0.4482	-0.5722	-0.4415	2.3353	1.1196	-1.1450
2.6547	1.4060	-0.4673	0.1375	1.4115	-0.6052
1.9222	2.5551	0.7013	1.6905	-0.9437	-2.1612
2.7994	0.4631	0.9707	0.2142	-0.0663	0.0019
-2.7466	-2.9891	0.3407	1.0351	1.1908	2.1668
2.0576	2.3254	0.5262	-0.7911	-0.3749	-1.5753
2.5483	0.6964	-0.3397	-0.3124	-1.7939	-4.7800
0.8205	0.1715	-0.0065	-0.0716	-1.1193	-0.3236
0.4437	0.2751	-2.6050	0.4606	1.9933	-0.5408
-2.2866	-2.3022	1.7795	-1.6802	-0.0575	1.7032
-3.1982	-1.7531	-1.6377	-0.0878	-0.3103	2.9183
1.7611	1.5190	0.1283	-1.1015	-0.2798	-1.8142
0.0268	-0.7976	-0.8268	0.4962	1.7576	1.4272
-2.9279	-2.1207	0.7885	1.3532	1.2701	1.5094
2.5794	1.6929	-0.7672	-0.5240	0.1435	-0.9231
0.9853	-0.5634	-0.0952	-0.2931	-0.4871	-1.0672
0.2622	1.8898	-0.0931	2.2756	-1.4516	-1.4570
-2.6780	-3.8451	0.0983	-0.7464	1.0269	2.0551
1.8723	2.6451	-2.3354	-0.2719	0.5329	0.7213
-1.9033	-1.3959	0.6526	-0.4630	1.7421	-1.6349
-1.7760	-3.3942	1.0757	-1.7875	1.7213	-0.0753
-0.0891	-1.3994	-0.5182	-0.1824	-1.2410	0.3625
2.2258	2.2797	1.7634	-1.9673	-0.8535	0.3959
-0.2415	0.6520	-0.9280	0.2378	-0.6395	-0.9322
-4.8716	-3.3444	1.6706	-3.4363	0.1646	2.2296
1.1153	3.6300	0.2292	2.0658	-0.9659	-2.3291
0.7720	-1.2823	-2.0515	0.0345	-0.7638	-0.3368
0.5746	1.3355	0.3380	0.4455	-0.2301	0.6626
-1.1538	-1.6306	1.6583	-0.7124	-0.7172	1.2524
-2.2017	-1.4143	-0.4849	0.1671	1.1372	1.0107
-0.4266	-1.3190	-2.3957	0.5821	-0.5969	-0.1808
-1.0113	-0.5412	-0.4901	-0.1262	0.5855	0.1054
-3.0278	-3.0488	0.5118	-1.3291	1.0851	0.3635
-1.1622	1.6745	0.8198	1.2308	0.4909	0.8090
-0.6071	1.3905	0.3798	-0.3480	0.8859	-1.4736
1.0768	1.9575	-0.4263	0.1122	0.2244	-0.0204
-1.3320	-0.7804	0.2622	0.3239	0.1208	0.7820
-0.6072	0.9866	-1.0845	1.8256	-1.5330	0.1569
-1.1798	-1.7134	-0.9720	0.1801	0.8713	0.3113
1.3209	-0.2663	0.8184	-0.7304	-1.0692	1.2979
-0.4176	-0.8963	-0.6732	0.0470	-0.3385	3.6280
-0.2089	-1.4280	-0.1210	-0.6786	0.3814	2.7092
-0.5227	-0.5359	0.8372	1.3162	0.6770	-1.2177
2.5460	2.4036	-1.1928	2.8694	-0.7044	-2.4164
-1.7328	-1.6856	0.4484	0.4649	1.3570	-0.1350
-0.0628	-0.2635	-0.8512	-1.3376	-0.0092	2.2838
-2.4281	1.4049	-0.8583	0.2716	1.3745	2.3914
0.3184	0.3762	0.8519	-1.2508	0.2939	-0.0795
1.0370	-1.6466	-0.5773	-0.3620	0.5040	-1.0757
0.3032	3.0160	-0.2191	1.0644	-3.3234	-2.0339
0.5329	2.3178	-0.8403	-0.4023	0.1978	-0.4320
-1.4701	-2.2746	-0.0842	0.0424	-0.8389	-0.2390
0.6938	0.9950	0.2138	0.3959	0.7931	-0.9760
-1.0378	-1.0928	-0.0804	-0.3674	-1.6467	1.9148
3.1125	0.8420	-1.5191	1.4766	-0.8339	-2.3329
-0.9334	-0.9743	-1.4037	-0.8405	0.1906	-0.5993
-0.6266	-1.5112	-0.6108	-1.5567	1.9470	0.8349
0.8561	0.8209	-1.2572	-0.0693	0.5050	-0.6351
0.7939	2.0269	1.4562	-0.2370	-1.1706	-2.5218
-1.8588	-1.2406	0.3909	0.1770	1.5126	1.6961
-1.4096	-1.5370	-0.9700	1.0349	0.0742	2.1770
-0.2581	-0.8823	2.3727	0.9897	0.3345	-0.0303
-2.1334	-0.9213	1.7122	-1.8204	1.0669	0.9826
-0.8746	-2.0231	0.5862	0.0170	-1.3375	1.4066
0.7604	2.2784	0.5815	-0.1756	-0.3890	-0.2656
-1.0668	-1.3710	0.3503	-0.2261	-0.2293	1.0865
1.3246	0.0124	1.4736	0.5048	-1.2473	-2.2463
2.1145	1.4145	1.2876	-1.3851	0.2864	-0.5029
1.1343	2.4976	-0.4580	0.6036	-0.8463	-1.7407
-1.9037	-2.6473	0.8374	-2.2968	1.7641	1.0932
3.0578	2.1764	-1.2005	0.7085	0.8890	0.2926
1.4835	-0.2884	-0.8170	-0.3820	-0.1957	0.6704
1.4699	2.7106	-0.2936	1.2856	-0.0789	-0.8803
-1.6515	1.5515	-0.5912	1.6266	-0.4043	-0.5097
-1.2545	-2.1535	1.5121	0.2020	-0.1263	0.7915
-0.4394	0.3317	0.4483	0.3059	-0.1403	0.1084
-0.4389	-2.2925	-0.7193	1.6838	0.5391	1.2080
-0.5283	-4.6481	-0.0600	-0.2929	0.1810	0.9035
-0.4011	-0.4308	-0.4398	1.1953	0.2901	0.5501
2.1901	-1.4840	-0.1628	-2.2193	0.4015	0.8815
1.3525	-1.9156	1.0989	-0.0020	0.2942	1.1222
2.7049	1.3441	0.3103	-0.1577	-0.6458	0.4610
1.9426	0.1579	-0.1784	0.9504	-3.2549	-2.3620
-1.0799	-1.9263	-0.9210	0.9851	1.3475	0.2153
-1.9254	-0.3681	-1.4109	0.2485	0.8420	-0.3133
0.5436	0.3452	1.7761	-0.0054	-0.0268	1.9312
0.1704	-1.0832	1.6188	0.2564	-1.0620	0.7705
2.5442	1.5478	2.3356	0.4782	0.0868	-0.7482
-1.2133	-0.6136	0.0453	-0.6533	-0.0349	-0.5228
-0.6361	-1.6268	-1.5874	0.7892	-0.8411	1.3340
-0.4588	-1.8964	-0.6002	0.4287	-0.0751	-1.1907
2.8059	0.0077	-1.4186	1.1492	-1.6599	-0.9452
-1.2537	1.4618	-0.5323	0.3608	-0.3989	-1.2464
1.4895	0.5778	0.6644	0.8574	-1.5500	-0.5441
-0.0122	1.1176	-0.3004	-0.4068	-0.1428	-0.1501
-0.3354	-0.1282	0.8498	-0.1762	-0.9004	0.2007
-0.4984	-0.8181	-0.6612	-1.0451	0.2268	2.0014
-1.1002	-2.4147	-0.2750	1.2332	-0.1308	1.7087
-1.6464	-0.6059	0.5490	-0.9731	-0.5520	0.4665
-0.4900	-2.1711	0.7583	-1.5248	0.6533	1.9547
-0.2379	-1.2542	-0.1717	0.8088	-0.0280	-0.6653
-0.2152	0.2269	-0.1271	0.7849	0.7312	0.8231
3.0499	1.0284	-1.2725	0.3009	-0.9213	-0.8483
2.6699	1.0832	0.7535	1.5489	-1.4888	0.2823
-3.6944	-2.2021	0.1563	-2.6121	0.4413	0.6653
-0.7693	0.2111	1.7309	1.7823	1.5013	-1.0420
-2.1712	-1.3020	1.5502	-1.5420	-0.2528	1.8523
1.8149	3.4969	-1.3479	-0.7507	-0.5546	-2.4012
-1.2323	-0.3220	-0.2324	1.7612	-1.3894	1.1021
1.9397	3.8105	-0.1715	2.8529	-0.1865	-2.1141
2.0459	0.0600	-0.1100	0.6183	-1.3571	-1.3654
2.7066	3.3876	0.2280	-0.1351	-1.5667	-2.0798
0.5659	0.3428	0.8522	-1.1236	-1.0717	0.5007
0.0156	0.9909	0.3255	0.1709	0.5393	-0.0822
1.7874	1.7916	-1.3409	-0.4495	-0.5039	0.5074
-0.4504	0.1981	1.8302	-0.2388	-2.1120	0.5222
-1.2239	-2.5888	-0.2349	0.3832	-0.2132	1.9032
0.5117	-1.3866	-1.2951	0.8611	-1.9762	0.3661
-0.1997	-0.2316	1.5987	-0.6288	-0.8183	-1.4519
-1.2005	-0.2228	1.1966	-0.2076	-0.6117	-1.1615
-2.5992	0.6395	0.2080	1.2165	-0.8559	0.5069
2.1624	-0.9523	-0.3974	0.4829	-2.0071	-1.1383
2.2488	0.8850	0.1914	-1.3977	0.0686	-0.3836
-2.7360	-2.1825	0.3015	-0.2514	0.9286	1.3373
-0.2005	-1.5933	-0.6132	0.8890	-0.2083	-1.3026
-0.2353	-0.7787	-0.2171	-0.1663	0.4015	0.1151
-0.4823	2.8733	-0.6570	-0.1072	0.0496	-0.7797
-0.8246	-0.6039	0.3004	2.4811	-0.9652	2.4457
1.2616	-1.2640	1.6989	-0.6366	1.3466	-0.3175
1.3625	1.6576	2.1508	-0.8337	1.2443	-1.6671
-1.7609	-2.2699	1.6011	-1.3495	2.3792	1.3040
-2.3660	-0.7144	-1.6776	-1.3208	-0.2488	1.1780
2.8644	2.9163	-0.0253	1.8126	-1.2809	-1.6825
0.6580	3.0063	0.0188	-0.2249	-1.7900	-1.4751
0.1957	-1.3822	-1.9265	-1.0799	0.6147	1.3246
1.2612	2.5688	-0.2808	2.3592	-1.3618	-1.4920
-1.9981	-1.2375	1.0330	2.1264	1.6571	1.3472
-1.3339	0.8224	-0.9137	0.3702	1.9632	-1.6796
2.6657	1.8254	-0.8759	-1.3695	-0.0306	-0.6674
1.7744	2.3931	-1.9102	-0.1686	-0.7859	-1.1889
-0.5768	-0.7645	-1.0496	0.4357	-1.4719	1.4925
-0.9310	-0.8021	-0.7730	-1.5351	-0.5176	2.1292
3.6578	4.2080	0.1116	0.6320	0.2717	-1.1807
-0.7607	-1.1509	-0.4970	-1.1962	-0.2427	1.1328
-1.0447	0.5818	1.0804	1.2450	-1.0932	-1.0508
-0.9378	0.2532	0.2878	-0.8586	-0.9161	1.0756
-0.7405	-2.6443	-0.4883	1.2613	2.3957	0.9957
-0.2047	-1.4962	0.7274	0.2065	1.5535	-1.3030
-2.7580	-2.8027	-0.3662	0.7278	0.1873	2.0383
0.2977	-1.2893	-1.5980	1.4613	-0.7748	2.3013
0.7807	1.1476	-1.2283	-0.9575	0.2383	0.6777
-1.8128	-1.9645	-1.1911	-1.0964	0.9114	-0.0047
-2.1877	-0.4664	0.4705	-0.7836	0.1804	1.4545
1.8921	0.2265	-0.1340	0.0903	0.2946	-0.2986
0.7598	0.1243	0.2799	-0.5721	0.2605	-0.2687
-0.0476	-2.3585	-0.4405	1.4176	0.1801	0.3415
-1.3307	-2.4110	-0.7744	-1.3175	-0.2027	0.5720
-0.9301	-1.7021	0.1147	-1.4750	0.4003	0.4762
-0.4573	-2.2995	-0.1844	0.4592	1.0060	1.1818
0.4081	1.4430	-0.0737	0.8043	0.1816	-2.3750
2.0879	0.8646	-1.4170	-0.0228	-0.9400	-0.7011
-2.1210	-1.9982	0.7461	-1.7705	1.0918	2.1489
0.9763	-1.7104	0.7486	1.3078	-0.0498	0.0689
0.4905	-2.3343	1.4636	0.2663	-0.7403	-0.1970
1.9320	2.5705	0.2776	0.0057	-0.8368	-1.8946
-0.6112	-2.2465	0.3307	-1.0021	0.8353	0.5150
0.7856	-1.0842	0.6342	-1.7771	0.8144	0.5641
0.6381	0.5227	-1.0207	0.0509	-1.5393	-3.0162
-1.2554	0.1669	0.4539	-0.0451	-0.6334	0.9227
-1.1928	-1.1480	0.7535	0.9718	0.2508	-0.0739
2.6239	3.4367	-0.9295	1.2112	-0.4253	-2.0209
-0.4527	0.2220	0.3092	-0.4671	-0.0278	1.8586
3.1803	2.1246	0.7970	-0.2567	0.6161	-1.9101
1.5111	-2.8416	0.7154	-0.5503	-1.4280	0.2341
-1.9508	-2.4352	1.2726	-0.6620	2.3898	1.2359
-0.0130	0.2672	-0.2712	-0.2334	-1.2335	-1.6297
-2.0737	-2.2142	0.4395	-0.9832	1.8814	2.5685
0.7134	1.7680	-0.1464	1.2498	-1.7952	0.5581
-0.6761	-1.1464	-0.5123	0.3214	-0.6592	-0.9211
0.3860	3.1472	-0.8677	-0.1413	0.1190	-0.1849
-2.5298	-1.8533	-0.4770	-0.4108	-0.0669	1.2378
-2.0539	-4.2708	-0.1265	-0.8608	-0.0724	0.9818
0.2487	0.4022	-0.2317	-1.3596	-0.6029	-1.7533
-0.7163	-2.4490	0.1754	0.2280	1.8893	0.9173
1.3137	1.0412	-0.1882	-0.0085	-0.0442	-1.6677
2.8591	2.2136	-0.4896	0.8381	-1.1392	-3.5695
-2.8296	-0.6516	1.0603	-0.0498	0.9864	0.8290
-0.3040	-1.2570	-0.0656	0.9724	2.3507	0.5536
1.7477	0.0754	-0.5352	0.8226	-0.5147	0.1749
-2.0345	-2.2463	-0.7887	-0.5460	1.7587	0.5600
-2.1396	-1.6769	0.6130	-0.1205	0.9020	0.5665
-1.2114	0.0192	0.4413	-1.7006	1.5244	-0.1705
2.3696	0.3781	-1.1944	1.6094	-0.6291	-1.5511
0.3526	-0.4205	1.8025	1.3696	-0.8139	-0.0247
-1.5797	-1.4711	0.0222	-1.8368	0.7311	1.5593
-0.7790	0.5526	0.6861	-0.6710	0.7251	-1.7013
0.6036	0.1364	0.3971	-0.0639	0.1076	-1.5304
0.8757	1.8013	0.0932	1.2333	-0.2732	-0.6618
1.8649	1.8430	-0.8934	0.3676	-1.1917	-1.4925
-1.7312	-2.0114	-0.7070	0.0708	1.3591	2.6821
-0.0725	-1.1037	2.8547	-2.4369	1.5143	-0.7913
-0.2328	0.7727	2.5803	0.2542	-0.6791	-0.3010
0.2538	2.1210	1.3830	0.1331	0.0465	1.3004
-0.9518	-1.9666	0.2400	-1.4090	0.1261	0.8417
-2.0407	-0.2103	0.1821	-0.3986	1.2814	0.7621
3.1313	2.5930	0.3206	0.1962	-0.2495	-1.4756
1.2327	0.9527	-1.3449	-1.4476	1.1169	0.1478
-0.4579	3.9539	-1.4707	1.0739	-0.5358	-0.1994
0.4554	-0.0541	-0.0874	0.1166	-0.4405	-1.0426
1.3981	-0.9509	-0.1035	-0.5958	-0.0182	0.4740
0.4027	1.7317	-0.5942	-1.3976	0.0594	-0.7976
-0.3047	0.3353	-0.7650	-0.2305	0.9307	0.1959
3.8783	3.2665	0.0094	0.7911	-1.9767	-0.2502
-0.7328	-2.8207	0.0632	-2.7063	0.2428	1.0861
0.7571	1.7641	-0.7689	0.1858	-0.4413	0.3236
0.0161	0.8476	-0.4771	2.3736	-1.3522	-1.4190
0.8176	3.3934	0.0142	1.1597	0.8542	0.3961
2.0162	2.5699	1.4664	-0.2920	1.2475	-1.0817
2.0728	1.6802	-0.1089	-0.8402	-2.1483	-1.8972
2.0916	-0.1644	0.4553	0.6736	1.1600	0.1866
0.0872	0.6438	-0.5686	-0.7534	0.7081	-0.9264
0.2644	-1.0274	-0.6809	-0.1073	-1.0599	0.8098
0.2316	0.7060	0.7897	1.1582	-1.0600	-1.6634
-1.8313	0.0857	1.8246	0.9251	-1.0652	0.0367
1.6589	0.0147	1.2064	0.2756	-0.6729	0.7519
0.4477	2.8980	0.2554	-0.3365	1.3642	-1.9612
1.8289	1.4440	-0.7851	0.0978	-0.1796	-0.1989
-1.2381	-0.6590	0.4871	1.5957	-0.1549	-1.1433
0.9650	1.7007	-0.5066	0.2237	-0.1988	-1.1130
-0.1172	-0.1010	0.0674	-1.6161	-0.7846	-0.5932
-1.1555	-3.0018	-0.6863	-1.6080	1.8692	2.1790
-0.7901	-1.6406	0.1266	0.9733	-0.4934	-0.0762
1.7509	2.5452	1.3185	1.9035	0.2429	1.4231
0.3085	4.0503	-1.2582	0.7348	-0.4092	-3.2665
1.5623	0.9430	0.1339	0.8384	-0.8040	-0.0746
-0.9659	-2.2454	0.4224	-1.1706	1.3784	1.1575
0.6667	-0.1684	-0.0081	1.0676	-0.0241	0.4955
0.1440	2.3147	1.6168	-0.3503	-0.9305	-0.7979
-2.2176	-0.5370	1.0335	-1.1777	1.0435	1.0745
-0.2163	0.6100	0.2215	0.4115	-1.3294	0.0899
-0.6424	-1.4235	0.0260	1.2807	1.4795	-0.6813
-2.2953	-1.2007	-1.2725	0.3528	0.1605	0.9862
1.9618	0.5542	-0.0451	0.8256	-1.5597	0.9638
2.6975	2.0797	0.8177	-0.3984	0.7481	-1.9668
0.3741	-0.3226	0.2456	-1.4233	0.5506	0.3075
2.3027	0.8843	0.5546	0.2889	-0.2248	-3.4897
1.0797	2.2122	0.5936	0.1407	-0.2549	-0.3178
0.3284	-1.5872	0.3377	0.4042	-0.3486	0.9219
0.9146	0.1851	0.9347	-0.6077	-0.4941	-0.0844
2.0848	2.6736	0.7165	0.1833	-0.6451	-1.8694
-1.3125	-0.0741	0.0347	0.4253	1.6473	-0.3815
-2.6337	-2.9220	0.5819	0.1291	2.8511	-0.2828
-2.3078	-2.5529	-0.1405	0.9966	0.3985	1.4316
0.6829	0.2838	-0.1356	-0.2586	-0.1622	-0.5024
1.4762	1.3102	-1.1758	0.8629	-0.1534	-0.1970
-1.7415	-0.8014	-1.1754	-0.2405	1.5417	1.8167
1.2235	-0.8496	0.2660	1.2562	-0.9744	-0.6295
0.4380	3.1706	-2.5730	1.7795	-1.8003	-0.2116
1.5779	2.0004	-0.8190	0.3165	-0.6934	-2.5482
0.5003	1.7187	-1.5737	-0.4038	0.0272	-1.5286
0.6550	0.1721	-0.8124	-0.1636	1.3434	0.5463
-2.1737	-1.7066	0.2709	0.9205	-0.4779	1.6629
0.9767	-0.3952	-0.4008	0.9728	-0.2750	-1.2724
-2.8911	-3.4133	-1.2262	-1.3443	1.9611	1.1538
-1.0148	-1.3585	-0.2125	-1.2871	0.3205	0.7581
-0.1531	-0.1874	-1.2960	-2.0887	1.7151	1.3763
-0.8930	-0.6368	1.4402	0.5068	-0.1299	-1.0494
1.4069	0.7697	-0.1949	1.0447	-1.9014	-1.4661
-0.7540	-0.5812	0.9840	-1.0778	1.8762	1.1473
1.5997	1.7072	-0.6887	0.6477	-1.0020	-0.1935
2.4839	3.4045	-1.2238	2.1347	-1.1933	-2.9090
-0.2179	-0.5420	-0.0719	-1.6558	-0.2855	-0.2342
-1.1300	0.4660	0.6589	0.7378	1.1413	-0.1229
-0.1721	1.4581	-0.7533	-0.6742	0.5514	-0.2224
-0.8557	-0.1662	-0.3715	1.3159	1.7314	0.4658
2.1295	1.1509	-0.1755	0.4104	0.8643	-4.1880
1.8451	1.6973	0.9397	0.1909	-0.2693	-4.4471
0.3437	0.4895	-0.7224	1.7340	-0.4117	-1.7130
2.7510	-1.1436	-0.6928	0.6300	0.0444	-0.9158
1.0240	-1.0385	0.5929	-0.4083	1.1426	2.0473
1.4759	1.9539	0.0588	1.3978	-3.1044	-1.3093
1.8573	-0.5787	-0.4555	-0.2083	2.2932	0.7752
2.0732	2.7807	-0.0943	0.3814	-1.8079	-1.4991
1.6017	2.5100	-1.2656	2.2574	-0.4912	-1.5125
-0.3970	0.8922	-0.8364	-0.6233	0.4084	-1.2826
2.4763	2.0422	0.3372	1.1580	1.1467	0.2756
-3.4355	-0.8049	-1.0080	0.1696	-0.0843	2.5490
1.3394	1.6966	-0.4523	0.3768	-0.7743	-1.8717
0.0490	-2.4528	0.0909	-0.2749	2.6221	0.4328
-0.7583	0.0796	1.1321	-0.5708	0.4981	1.8289
3.1272	1.7364	1.8050	0.8856	-0.5984	-1.1796
0.2954	-1.2612	1.4700	1.2841	1.6297	0.3361
-0.3818	1.1129	1.0941	1.1025	-0.8985	-0.7913
0.5097	0.8891	0.6983	0.7964	0.5312	0.5269
2.0695	-0.6650	0.1944	0.2521	-1.8578	-1.1712
-0.4655	-0.1013	0.8846	0.3091	0.2570	1.5490
-1.2642	-0.1286	0.5240	0.7459	0.2521	-0.7063
-2.2257	-1.5060	2.0961	0.4329	1.1701	-1.2604
2.6100	-0.1299	-0.9690	0.1675	-0.7269	-0.6513
-0.9769	-0.6925	0.1076	0.2498	-0.8395	0.5204
1.9829	0.9190	-0.5393	0.3174	-0.9677	-1.7812
-0.6465	1.0912	0.4029	-1.3682	0.0761	1.0771
-0.5205	-0.0086	-0.4429	-1.5208	-0.8952	0.9842
-0.0716	1.1096	-1.2078	0.8946	-0.8981	-0.8321
