Year,Test,ID,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13,score_14,score_15,score_16,score_17,score_18,score_19,score_20,score_21,score_22,score_23,score_24,score_25,score_26,score_27,score_28,score_29,score_30,score_31,score_32,score_33,score_34,score_35,score_36,score_37,score_38,score_39,score_40,score_41,score_42,score_43,score_44,score_45,score_46,score_47,score_48,score_49,score_50,score_51,conf_2,conf_3,conf_4,conf_5,conf_6,conf_7,conf_8,conf_9,conf_10,conf_11,conf_12,conf_13,conf_14,conf_15,conf_16,conf_17,conf_18,conf_19,conf_20,conf_21,conf_22,conf_23,conf_24,conf_25,conf_26,conf_27,conf_28,conf_29,conf_30,conf_31,conf_32,conf_33,conf_34,conf_35,conf_36,conf_37,conf_38,conf_39,conf_40,conf_41,conf_42,conf_43,conf_44,conf_45,conf_46,conf_47,conf_48,conf_49,conf_50,conf_51
2011,3- Final,761180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,80,95,100,85,80,100,100,100,100,100,85,90,100,75,95,60,95,90,70,100,95,60,95,100,95,92,75,80,100,100,100,100,100,100,85,75,100,90,100,100,100,95,100,100,95,100,97,98,94,97
2011,3- Final,864260,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,3- Final,865489,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,100,75,100,100,100,100,100,100,100,75,85,85,100,100,85,75,100,85,100,100,100,85,100,100,85,100,75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,100,85,75,75,85,85,100,75
2011,3- Final,865647,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,99,99,99,85,85,90,90,99,85,90,80,80,90,80,52,50,65,65,55,80,60,70,99,99,85,97,92,99,91,96,94,99,95,99,53,82,70,98,89,85,95,85,92,93,95,75,95,68,99,70
2011,3- Final,867767,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,100,65,100,100,100,85,100,100,100,75,90,90,100,100,95,75,90,80,100,100,100,100,100,100,90,100,80,100,100,100,100,100,100,100,95,100,100,100,100,100,100,90,100,85,90,95,95,100,100,85
2011,3- Final,867796,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,3- Final,873272,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,100,50,50,50,50,100,100,50,50,50,50,50,50,50,50,100,50,50,100,100,100,50,50,50,50,50,50,50,100,50,50,50,50,50,50,50,50,100,100,100,50,50,50,100,50,100,50,50,50,50
2011,3- Final,873463,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,3- Final,873659,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,100,88,100,100,70,98,75,100,68,100,87,86,90,78,90,76,60,78,99,87,55,70,100,100,76,65,87,76,88,60,100,79,50,100,86,90,100,89,100,65,98,95,100,67,87,50,100,98,89,55
2011,3- Final,873965,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,100,99,100,100,100,100,100,100,100,100,89,99,100,98,100,80,100,98,99,100,100,70,100,100,100,99,100,100,100,100,98,100,100,100,100,100,98,100,100,100,100,100,100,100,100,80,100,100,100,100
2011,3- Final,876784,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,100,100,100,100,100,100,100,100,100,100,80,90,100,90,90,80,80,60,60,60,80,80,100,80,100,100,100,100,90,90,90,90,100,100,90,100,90,90,100,90,,90,80,100,90,80,60,90,80,65
2011,3- Final,942670,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,3- Final,944991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,100,100,100,100,100,100,100,100,100,100,70,60,100,100,100,80,80,100,100,100,60,60,100,100,100,100,80,100,100,100,80,100,100,100,100,60,100,100,100,100,100,80,100,100,100,100,100,100,90,100
2011,3- Final,947875,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,100,100,100,100,100,100,100,90,75,85,80,90,100,100,80,80,80,80,70,80,100,60,100,100,100,55,80,90,100,98,50,60,100,96,97,79,60,80,87,100,100,60,100,100,87,60,90,98,98,97
2011,3- Final,950322,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,100,100,100,100
2011,3- Final,950707,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,99,80,99,99,90,90,80,90,80,80,75,80,99,80,89,75,70,80,85,99,80,70,99,99,100,95,95,99,100,100,80,80,100,100,85,80,70,90,99,99,99,90,99,99,90,90,100,75,75,70
2011,3- Final,952304,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,95,85,99,99,95,99,99,99,90,95,95,85,95,85,90,80,95,90,75,90,99,80,99,95,85,70,85,90,99,95,87,90,99,99,90,99,75,99,95,99,90,99,95,99,85,90,90,90,95,95
2011,3- Final,952569,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,100,80,95,90,95,100,100,100,95,100,90,95,100,80,100,90,90,100,95,94,90,90,100,100,95,95,90,100,98,95,90,95,95,100,90,100,99,95,99,99,95,99,100,100,99,95,99,100,98,99
2011,3- Final,952708,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,3- Final,952740,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,90,80,100,90,80,90,90,100,80,100,90,100,80,90,100,80,80,80,100,99,100,98,100,100,100,100,100,100,80,100,80,100,90,80,80,99,80,80,90,100,100,100,100,100,100,100,80,70,90,60
2011,3- Final,952857,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,50,100,100,100,50,100,100,100,50,100,100,100,50,100,100,100,100,100,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,3- Final,953038,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,90,60,90,90,90,90,90,90,90,90,80,80,90,90,80,80,90,90,70,90,70,60,90,90,80,90,70,90,90,80,90,90,90,90,70,80,90,90,90,90,90,70,90,90,70,90,90,90,90,80
2011,3- Final,953378,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,75,100,100,100,100,100,100,100,100,100,100,100,100,100,80,100,100,80,100,100,75,100,100,100,100,100,100,100,100,75,100,100,100,100,100,75,100,100,100,100,100,100,100,100,85,100,100,100,100
2011,3- Final,954007,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,100,80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,100,100,100,100,50,100,100,100,100,100,100,100,100,,50,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,3- Final,965905,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,100,80,100,100,90,100,100,100,100,100,100,100,75,100,100,80,100,85,100,80,75,80,100,100,80,80,100,80,100,100,80,100,100,80,80,100,80,100,100,100,100,100,80,80,100,80,100,80,100,80
2011,3- Final,966087,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,100,100,100,100,100,100,100,100,75,100,75,75,100,75,75,75,75,75,50,75,50,100,100,100,50,100,50,100,50,50,75,100,50,75,50,75,50,75,100,100,100,75,100,100,75,100,100,50,75,50
2011,3- Final,967086,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80,100,85,100,100,90,100,100,100,100,85,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97,90,100,100,96,100,100,100,100
2011,3- Final,967742,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,90,95,98,100,100,99,100,95,95,99,85,90,90,95,95,80,99,95,80,100,100,85,95,97,95,97,90,98,100,98,100,96,100,98,98,98,100,100,100,99,98,99,90,99,97,75,80
2011,3- Final,967849,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,3- Final,968090,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,80,80,100,100,100,100,100,100,100,80,100,80,100,80,90,80,80,100,100,100,50,100,100,100,100,80,100,100,100,80,100,100,100,100,80,100,100,80,100,100,100,100,100,100,100,100,100,80,90,100
2012,1- Pretest,274394,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,50,60,50,100,100,100,100,100,100,100,100,50,100,100,50,100,100,100,50,100,50,100,20,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,627298,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,90,100,100,100,100,100,90,90,100,100,70,90,100,100,100,100,100,100,100,80,100,85,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,752420,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,50,100,50,100,100,100,100,100,100,100,100,100,100,100,100,100,50,100,100,100,100,100,100,23,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,755662,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,75,85,75,65,65,75,85,75,75,85,75,85,85,85,75,75,85,65,65,75,75,85,55,75,95,22,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,757131,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,50,90,75,99,99,100,89,100,88,100,95,94,100,97,90,90,90,90,99,88,90,90,90,90,75,18,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,757638,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,25,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,761603,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,50,75,100,80,75,100,100,100,75,100,100,100,100,100,100,100,100,90,100,100,100,100,90,50,100,17,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,764847,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,75,100,80,80,50,80,90,75,90,90,100,100,100,75,90,50,100,50,100,100,75,65,100,60,100,18,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,868852,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,90,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80,100,24,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,869195,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,25,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,870197,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80,90,100,95,100,100,100,95,98,89,100,24,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,871935,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,75,80,95,100,75,100,100,80,100,100,100,80,90,100,60,100,100,90,100,90,90,100,20,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,872577,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,90,90,100,70,90,100,100,100,100,90,50,70,100,90,90,100,100,95,100,50,100,18,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,873669,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,25,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,874230,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,100,60,100,100,100,100,100,60,100,23,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,875373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,25,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,876575,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,70,70,80,80,80,100,100,100,70,50,60,100,100,100,100,100,100,70,50,100,23,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,877428,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,80,90,100,100,100,100,100,100,100,100,100,80,90,100,100,100,100,100,100,90,60,100,21,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,877595,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,80,100,100,100,100,100,100,100,100,100,100,80,80,100,100,100,80,100,100,100,80,100,21,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,878556,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,90,90,90,90,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,19,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,882642,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,99,80,90,80,70,99,95,85,95,95,84,99,96,99,75,65,99,95,60,99,77,91,99,69,50,16,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,883451,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,100,23,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,942926,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,50,100,85,90,65,100,80,85,80,100,85,100,100,80,80,100,100,80,50,90,75,80,80,100,100,17,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,943434,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,80,75,90,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,90,22,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,943711,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,25,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,946071,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,85,100,22,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,946882,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,75,90,70,80,95,100,100,100,100,95,98,100,100,85,75,70,100,100,90,85,70,100,92,65,99,17,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,946895,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,50,50,50,50,80,70,75,76,78,80,100,95,100,90,96,80,100,99,80,90,80,90,85,90,100,13,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,947784,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,70,100,80,70,60,100,70,70,100,100,100,100,100,100,100,100,100,80,100,70,100,60,70,90,18,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,949272,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,50,50,95,50,50,50,90,70,80,90,80,100,80,90,70,70,50,75,50,50,50,60,50,50,50,15,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,952454,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,70,80,100,100,70,80,80,90,70,90,90,100,100,90,90,80,80,90,80,90,90,80,90,60,90,18,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,952945,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,70,100,25,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,953202,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,95,95,95,100,60,70,80,50,80,90,100,90,100,60,55,70,95,90,100,90,60,85,60,100,22,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,953603,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,70,100,80,80,70,90,50,90,60,70,100,100,100,70,70,80,60,80,80,90,100,100,100,80,100,16,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,953906,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,24,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,954189,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,90,90,90,100,100,100,90,100,90,100,100,100,100,100,100,95,100,100,80,80,80,80,100,20,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,955278,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,25,34,56,90,100,90,100,100,50,100,100,100,100,90,68,80,89,75,80,100,100,89,86,98,100,18,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,966255,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,75,75,100,100,100,100,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,23,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,968574,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,65,55,100,85,100,100,80,80,80,100,100,95,85,85,65,95,75,95,100,95,45,85,85,75,100,21,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,971252,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,100,23,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,990856,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,60,70,55,90,95,100,100,100,100,100,90,85,100,95,100,100,95,75,94,95,80,100,100,90,97,18,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,991013,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,50,75,90,90,90,75,80,60,90,90,99,99,95,96,95,93,99,95,60,75,75,55,75,65,85,17,,,,,,,,,,,,,,,,,,,,,,,,
2012,1- Pretest,991086,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,100,24,,,,,,,,,,,,,,,,,,,,,,,,
