0.56217	0.15703	0.6233	-0.73571	1.7818	1.2955	-1.1242	0.44313	0.065046	-0.33035	0.42843	0.22751	0.77264	-2.1293	-1.3587	1.143	-0.78322	0.15519	2.0403	-1.5141	0.38513	-0.55142	-0.82316	2.0183
-0.47405	-0.59456	0.95637	-0.67721	-0.70333	-0.16989	0.93685	-0.014571	2.1127	-1.2174	1.3309	-0.63249	1.1724	-0.28937	1.8255	-0.0035884	-0.067754	1.1499	0.54988	-1.2476	0.1466	0.37356	-1.1084	-2.3529
-1.1087	0.8609	-1.457	0.87536	-0.51876	0.10872	-0.11411	-1.8325	-0.47634	-0.99335	0.82247	0.81714	-0.23687	-0.81535	1.7673	-0.41483	0.7832	-0.39061	-0.94601	1.6173	1.4776	-1.3552	1.1419	-0.96508
-0.078836	-0.19635	-0.70478	1.0786	-0.73064	-0.35246	-1.7701	1.3229	-0.93456	0.31395	0.69689	1.2015	-0.077556	-0.33082	-1.4822	1.5322	-0.37244	-0.14811	0.45598	-0.69688	1.2481	0.94538	0.66751	-0.68209
-0.41502	-0.86045	0.3037	0.58055	0.60082	-1.6844	1.4868	-2.6417	1.7167	1.2269	0.040552	1.7013	-0.58317	-0.71402	-0.48202	-0.49602	0.85261	-1.9441	-0.91608	1.2235	0.40767	0.74953	-0.9686	0.72255
-1.1082	0.50485	0.62105	-0.34834	-1.2026	0.75221	-0.66622	-0.9263	1.8221	0.24734	-1.0894	2.0563	-0.66978	0.41899	0.31459	-1.5892	0.93413	1.0347	-1.2166	0.79396	0.495	-0.36683	1.0427	-2.0668
-0.69742	-0.40937	-1.5002	0.73183	0.10264	-1.295	-0.42465	-1	0.38456	1.3034	0.69658	1.2823	1.0769	-0.78068	-0.44097	0.32936	2.06	0.21121	-0.17424	1.82	-0.25953	0.20735	-0.75	0.11231
1.2854	-1.2466	0.7731	-0.38338	-0.58505	-1.1579	-0.32951	0.39579	3.5492	-2.046	1.7798	-0.41549	0.95149	-0.79011	1.0989	-1.7807	1.101	0.98315	0.78189	0.058408	0.82837	0.72848	-0.12683	-2.2759
0.03571	1.2177	-0.88585	-1.0288	0.29984	-0.18101	0.42046	-1.4217	-0.045289	-0.17185	-1.4949	1.3763	-0.51084	1.3496	-1.294	-1.7478	0.94935	0.12697	1.2125	-0.51286	1.4508	-0.23393	-0.431	1.0511
1.1711	-1.3416	-0.9331	0.14998	1.4509	0.79312	-0.4191	-0.59787	1.868	2.4768	-1.8938	1.9708	0.36906	0.99467	-1.6674	1.4782	-1.819	1.8667	-0.22615	-0.23379	0.97048	-1.4706	-0.47476	0.24861
-1.2612	-0.31706	0.61179	0.52231	0.86804	-0.17141	-1.0139	0.27998	0.24002	-0.03037	0.18278	2.0731	-1.3124	1.2007	-0.37826	-0.68226	0.2758	-0.35486	0.44625	-0.84386	-0.38594	-0.087863	-0.097253	0.79772
-0.14754	-0.17656	0.91643	-1.7741	-0.46348	-0.053741	-0.604	0.058073	-0.17424	2.2197	-1.1962	0.19393	-0.37474	0.23992	0.81775	-1.5103	0.36641	0.050326	-1.1239	1.0347	0.24968	1.5306	-0.55084	0.16905
1.6835	-1.4199	2.5425	0.54783	0.64869	-0.67609	1.4357	1.1763	0.22955	-0.97473	0.20604	-0.10425	1.5657	-2.1686	-0.14903	0.66852	-0.25335	0.59846	1.5896	-0.46229	0.10962	-0.71344	0.97944	-0.74544
0.11817	0.20971	-0.20812	-0.29331	0.22265	0.22454	0.26694	-2.9972	0.42098	0.048223	-1.0308	-0.059432	-0.45219	1.5173	0.11987	-0.10339	1.5517	0.22828	0.046122	-1.4692	0.63492	-0.33975	-0.087032	0.9494
-0.78378	0.87555	0.76834	-0.6284	-1.8383	1.9757	-0.75063	0.39662	-1.675	0.52947	-1.0856	1.6727	0.046173	-1.2636	-1.2694	1.5123	0.086747	-0.081796	0.40437	-1.3137	1.4102	-0.97236	0.84672	-1.6493
0.48258	0.9892	1.4143	0.46678	0.67192	-1.9198	1.5076	0.77233	2.3314	-0.43941	0.76873	-0.43316	-1.0824	0.7029	-0.38179	-0.83551	-0.30812	0.24631	-1.1774	2.8209	-0.9664	-0.46496	0.85944	-0.28342
-1.1021	1.1459	-0.25888	1.8451	-1.2222	0.16623	-1.295	0.87055	0.00203	-0.78226	-1.1803	0.95161	-1.6249	0.88059	-0.30247	0.45549	-2.5574	0.34903	1.0831	0.10248	-0.29649	0.73553	-0.61796	0.95916
-0.029223	-0.65466	-2.0341	0.68023	-0.68845	-0.12349	0.87451	0.42743	2.1572	-2.8749	-0.38897	-0.68105	-0.56154	-0.6199	0.43803	1.6609	-0.45013	-0.35167	-1.0089	1.0053	-1.5457	0.18794	-0.19402	0.66209
-0.22682	-2.1687	0.83512	-1.916	0.42635	0.53922	-2.1245	1.7315	-0.068089	-0.64148	1.1981	-1.0437	-0.22362	0.64345	2.1456	-0.53771	0.088741	-2.0369	0.22259	-0.28776	0.27039	-1.1612	0.51816	0.5899
-1.3933	-0.55278	-0.54496	1.1465	-1.7259	2.2924	-1.9163	0.72865	-0.18459	-0.62179	0.30753	0.3291	-1.0364	-0.51412	2.1722	-2.8777	1.6753	-2.5823	1.1932	-0.73254	-1.051	1.2936	-2.907	0.21428
1.6765	-1.7893	1.5846	-0.81679	-0.11563	1.1044	-0.35311	-0.32187	-0.078509	-0.22045	0.2095	-0.61684	-0.12949	1.6373	-0.76452	-0.61525	-1.0108	1.9052	-1.0935	-0.21874	0.85755	0.075399	0.18548	0.31739
0.74899	-0.15381	0.59629	0.29986	0.31786	0.47383	0.22	0.54645	0.39202	-0.57711	0.24552	-1.0867	-0.22962	1.0337	-1.8672	0.54215	-1.24	-0.58913	-0.71465	0.81018	0.5077	0.49804	-0.71773	0.36745
0.80493	1.1838	0.48053	0.27623	-0.95529	-1.6437	0.60413	-1.8041	0.0057294	0.13082	1.1766	-1.1233	0.40101	0.20973	-0.72146	0.51998	-1.2071	1.9658	0.21929	0.30004	1.5233	0.2268	0.84052	0.88911
-0.74626	0.88765	-0.14632	-1.2073	0.73734	-2.0318	0.91804	-0.32915	1.0392	-0.70379	0.47015	-0.50334	0.18631	-0.35964	-0.5614	0.25651	0.092171	0.66021	0.50892	0.70249	1.3731	-1.0799	-0.023097	-0.1256
-0.92739	0.66989	0.20299	-0.54475	2.1209	-2.7927	0.35628	0.96204	-2.2418	0.82798	-0.65963	-0.38522	0.75506	-1.5233	0.88423	0.31285	0.37807	2.7118	-0.86517	1.8548	-0.44624	1.2754	1.0547	-0.95911
0.86021	-1.1652	2.5368	0.70293	-1.9662	0.6219	0.60193	0.68371	0.1157	-0.391	0.1526	-1.3907	0.98979	0.79187	-0.10272	0.47319	0.087132	-0.05553	0.82231	-0.95277	-1.8146	-0.67117	-0.21355	-1.3636
-0.065083	1.699	-1.6561	-0.46278	-1.0961	-0.64837	0.1176	1.3478	-0.56613	-0.97115	-0.52038	0.68665	0.27336	-0.45013	-1.1318	0.69719	0.50831	-0.44264	1.9175	-2.0554	1.2948	-0.74882	2.5851	-0.025037
0.98792	0.10136	-0.89575	-0.62407	0.47625	-0.96586	-0.2366	1.122	0.12139	-0.46305	-1.207	-0.9079	1.3341	-1.3249	1.8947	-0.79628	1.1031	0.40178	0.90025	0.60012	2.0445	-2.0879	-0.24875	0.020483
0.30599	0.35771	0.5729	-0.81618	-1.3091	0.66055	0.86307	-0.61125	-0.14286	0.11108	0.90082	0.46002	0.0099469	-0.58291	0.16574	0.72719	-1.0222	0.0068235	-0.10114	-0.60179	-0.33036	0.61013	-0.57792	1.9477
-1.0492	-0.53231	1.4633	-0.76938	-0.95382	1.1855	0.76077	-1.8382	0.09088	-1.8188	1.9166	-1.7586	0.36233	-0.34789	0.70586	-1.375	1.4401	0.46597	-1.298	-1.2216	-1.0611	0.50266	1.1563	1.5627
-0.18445	0.45511	0.016329	-0.41631	0.99253	0.36516	-0.16016	0.49043	-1.0737	2.1159	-1.8513	0.13044	-0.18484	-0.005354	-0.65117	-0.1888	1.5342	-1.0066	-0.80622	-0.97641	1.7574	-0.50878	0.76643	-1.8951
-0.75764	2.5103	-0.48701	-0.62562	1.1022	1.2319	-1.2552	1.8509	0.16774	-0.010382	-0.36554	-0.27499	0.69034	-0.22296	1.4934	0.13783	-0.14402	1.0136	-0.076185	-0.20759	-0.65778	1.3473	0.41555	1.3219
1.4671	0.36117	-0.12451	-1.6473	-0.62391	1.7657	-1.3901	1.5386	-2.5865	1.7381	-1.635	0.47155	-0.86489	-1.0705	1.7804	-0.32862	-0.24282	0.60531	-0.35947	-2.2425	-0.53745	1.4996	0.20802	0.64682
-0.97726	0.91315	-0.45069	1.2056	1.2965	-0.63036	0.91382	-0.040144	0.22179	-0.27676	0.34694	-0.51887	1.0537	1.009	0.13345	-3.0128	0.42954	-1.302	0.58577	1.7513	-1.3657	1.5791	-0.69117	1.0219
-0.98338	-0.47015	0.83761	0.081564	-0.41881	-0.70364	1.0689	-0.067945	-0.77764	0.68176	2.1822	-1.2632	1.1171	-1.5843	-1.0238	-0.083476	0.94304	0.17974	0.4006	-0.032355	0.39867	-0.081216	0.20826	-2.1463
-0.16858	-0.93071	0.39604	0.74363	-0.53452	-0.33994	0.13126	-0.94049	0.9362	1.1692	-1.518	0.60901	-0.99276	0.22555	0.83737	-0.20947	-0.55322	-1.0433	-0.22909	0.55082	-0.80016	1.1165	-0.97134	0.75721
-0.9781	0.23985	-0.18608	-1.6341	-0.60773	1.3318	-1.2844	-0.6935	0.29448	0.23065	-0.85842	1.3913	-1.5031	-0.45184	-1.9286	2.2459	-2.0324	-0.33977	0.68269	-1.7084	-0.88084	-0.024189	-0.58833	-1.9672
1.7696	-0.74003	-1.2106	-2.1714	-0.13156	0.29839	-0.083809	0.95228	1.6173	0.46345	-0.18653	-0.08774	1.3456	0.83165	1.4279	-0.90292	-0.4324	1.4381	-2.8141	0.33162	0.99831	-0.61864	1.4807	-0.92175
1.1047	-0.96066	-0.40275	0.75912	-1.1245	-0.80782	3.0394	1.0496	0.9063	0.85391	-1.9612	0.81725	0.76614	-1.4073	0.55225	-1.2148	0.83727	0.29083	2.133	0.2048	0.66915	-1.7245	0.87706	-0.04766
0.24685	-0.49491	1.3376	1.1173	0.42162	2.5508	-1.4127	0.32524	-0.10692	-1.1187	-0.060173	-1.0313	0.46737	-1.3795	-0.37948	-0.32882	0.58032	-0.12819	-0.68648	1.2085	0.13427	-0.72312	1.2091	-0.093921
1.1691	1.5121	-0.3063	-0.34134	0.0029898	-0.81558	1.7551	-1.827	0.56766	1.118	0.056188	0.082924	1.5393	0.42175	-0.78068	2.4577	0.24877	1.7198	-0.47544	0.47429	-0.39003	1.0244	-1.2852	-0.72938
-0.35925	0.34457	-1.9958	0.038877	0.07757	0.97778	-0.47448	0.16167	0.93558	0.23604	1.0781	-0.24851	0.33252	1.4724	-0.3965	1.01	0.098742	0.35335	-1.0962	0.39917	1.1601	-0.19288	-0.44614	-0.41565
-0.091295	0.37787	0.5416	-0.068639	0.62916	-0.18964	0.12265	1.3268	-0.57845	0.9362	-0.95139	0.73103	1.1698	0.084034	-0.94279	0.73401	1.0288	1.2652	-1.5045	1.423	0.3204	1.6583	0.25368	-0.74921
-0.11437	-1.0062	0.65648	0.28232	1.2393	0.3034	1.1254	0.58404	0.060673	-0.10771	0.31051	0.70803	1.2105	-0.6456	0.069869	-1.1868	-0.46337	1.3446	0.091385	-0.40565	1.1597	-0.97654	0.33663	0.010806
0.28807	-0.6154	-0.43427	0.48706	1.3931	-1.0456	2.9212	-0.0087115	-0.35078	-1.6147	0.25237	-2.266	0.84609	0.37636	0.12348	-0.33814	-0.15408	-0.028533	-0.71599	1.6419	-0.79474	0.48856	-0.2879	2.0209
0.69555	-0.3082	-0.48558	1.1181	1.3084	-1.4955	1.3319	1.2454	-1.5256	1.0439	-0.59261	-0.619	0.27724	0.45793	0.14568	0.34606	0.62669	0.039042	1.3626	-1.0525	1.735	-0.54505	-0.41683	0.22647
-0.524	1.2614	-1.2938	-0.86121	0.5671	-1.1111	2.3474	-0.57909	0.43609	-1.1866	-1.1036	-0.048939	-0.58191	-0.32161	0.6525	-2.0882	0.075114	-0.133	0.406	-0.43594	0.45621	0.21776	1.6628	1.3272
-1.0422	-0.56571	-0.31166	-1.994	-0.36613	3.1347	-1.6789	-1.0588	-1.5846	0.1613	1.8874	0.8451	0.62855	0.11106	-0.94355	-0.57233	0.75229	0.54863	-1.271	0.95268	0.20876	-0.19022	1.1599	0.50011
1.0122	-0.070185	-0.21398	-0.7523	0.67141	-0.6583	0.96067	-1.7848	-1.5604	-0.18027	0.66062	-1.7019	0.29485	-0.44431	0.38541	1.0316	0.57622	0.37167	1.1614	-0.17578	-0.88579	-2.1405	-0.11685	-0.72814
-0.10279	-1.9335	1.2898	-1.3059	0.48475	-0.30219	-1.0267	1.2181	-0.12901	0.40668	-0.65103	0.94757	-1.2774	-0.024053	1.489	0.52263	-0.35935	0.42501	0.4006	-0.3073	0.81539	-0.48383	0.58983	-0.70407
-0.052943	0.20486	0.34114	-0.34538	1.6403	-1.4918	3.0042	-1.8369	-0.619	0.69322	0.24754	-1.4569	1.7203	-0.6228	0.99358	0.3299	0.56122	-1.2223	-0.37511	1.0762	-0.87738	-0.0036525	-1.5176	-0.90228
0.091419	0.1139	-1.8798	0.31258	0.54405	-0.81388	0.044776	-0.37529	-1.1227	-1.2538	-1.1806	-0.34028	0.37106	-0.12893	1.2897	1.5704	-1.796	-0.30255	0.036483	-0.11132	0.48133	-2.2366	0.99531	1.3709
1.2775	-1.2055	2.7288	-0.35246	-0.42877	0.81499	-0.20674	-1.3259	-0.064351	0.26881	-0.63834	-0.44915	1.4225	-0.77833	-0.44055	0.11651	0.26748	0.58112	-1.189	0.71704	-0.6919	-0.70237	1.1881	-1.0841
-1.447	-0.1411	-2.2165	1.8027	-1.4909	2.7799	-1.3251	0.8791	-0.062577	0.73494	-1.2483	-1.6652	0.37017	-1.3517	0.18529	-0.38407	-0.71451	1.8652	-1.1341	-0.87084	0.37399	-0.22392	0.50639	1.3306
-1.1544	0.075677	1.1572	0.82889	-0.13359	0.80941	-0.54786	0.28991	-0.64163	0.8139	-1.9989	0.13382	0.42491	0.39765	0.59432	-1.0488	-0.11718	0.61676	-0.46693	-0.29809	-0.76222	-0.82267	1.2834	-2.1357
-0.044973	1.3377	-0.25719	-0.64899	0.013199	0.45237	0.21963	1.1671	-0.8398	1.3926	1.3354	1.4467	0.37039	-0.0015924	0.34593	0.07097	-2.0291	0.015892	-0.27183	0.24856	0.91696	-0.91624	-0.096418	-0.64543
-1.5553	-0.38257	0.2833	1.0456	0.43261	0.78591	-0.015258	1.1875	-0.78055	2.2716	2.3714	0.15878	0.32795	-0.64752	-0.3107	-0.53437	1.6213	-0.43733	1.1826	0.29629	1.3964	0.015797	-0.16057	-0.42762
-0.40886	1.1394	0.37139	0.3952	2.3803	-0.54637	0.64943	-1.1339	2.1612	-0.33138	-0.018061	0.49295	0.08825	-0.24233	-2.0418	1.324	-0.094813	-0.019444	0.79494	-1.0824	-0.42993	0.54976	1.1957	-0.22223
-0.46432	-0.62697	-0.041996	-0.047879	0.39432	-0.88557	0.58855	0.26735	-0.34585	1.2505	-0.95105	1.4148	-2.4273	-0.21888	1.6167	0.15205	-0.63391	0.66617	1.2245	-0.17753	-0.64184	0.38481	-0.19637	0.73704
0.45005	1.2133	-0.032305	0.43524	-0.36832	-1.1487	-0.8346	0.46431	-0.59496	0.11747	1.8238	-1.6186	1.2048	-0.59818	1.605	1.2197	-0.96767	0.08633	0.34877	0.29109	1.5499	0.48073	1.7682	-0.25329
0.48711	-0.66244	0.80437	0.03807	0.20087	-0.52482	0.20862	0.37783	-0.96508	0.011332	-1.1708	2.5387	-0.41404	-1.4994	0.17363	-1.3066	0.71211	-0.86933	1.1207	-1.5794	0.63733	0.37931	0.38381	-0.91779
-0.6096	0.096141	1.4363	1.1657	-0.016613	0.37134	-0.86893	1.4681	-0.48054	1.618	-0.1206	-2.02	0.89638	0.2029	-1.3929	2.3652	-1.5221	0.7063	-2.0863	0.083428	-0.70151	1.0673	2.7944	0.32862
-0.29248	0.88193	0.28991	0.41081	-0.71081	1.0655	-1.6354	0.35297	-1.4046	0.76506	-1.2728	-0.33733	1.8949	-1.3181	1.3414	1.2003	-1.0723	0.84068	0.39514	1.1898	-0.74182	1.6918	0.40226	0.49104
-0.03246	1.1874	-0.50973	-0.64278	-0.24257	-1.1521	-0.091658	0.14781	0.18506	-0.44048	1.7608	-0.41472	-0.10023	1.5277	-1.5214	-0.027238	-0.4162	-0.18553	0.34376	-0.1555	0.55066	-0.3699	-0.42309	0.41911
0.72773	-1.1952	2.7306	-1.4126	-0.90587	-0.16082	-0.11614	-1.3259	0.17494	1.8106	-0.30818	-0.13657	1.1506	-0.34704	1.5189	-0.44459	-0.49566	-0.40167	-0.99878	-0.69632	1.5566	-0.42217	-0.27951	0.019457
-1.4426	1.195	0.19355	0.29105	-1.3498	1.783	-0.075433	-1.8102	0.99801	-0.13066	-1.0768	-1.165	0.88533	0.97491	1.1887	-0.56852	-0.0046653	0.31772	0.28959	0.20418	0.010128	-0.71503	0.45952	-2.9669
-0.81793	-1.2043	0.28681	0.64638	-0.57746	-1.1406	0.89178	0.46945	1.7941	-2.9156	-0.56443	0.93621	1.811	0.55801	-0.018114	1.5775	-0.096518	-1.3523	-0.96602	1.4626	-1.6967	0.44491	-1.7639	1.0025
0.42449	0.02083	-0.30315	1.2044	-0.24923	-0.82895	0.90597	-0.37741	0.40923	-0.28603	0.51159	0.74106	0.97261	-0.97379	0.11868	-1.0551	0.48953	-1.1524	-1.2477	0.067637	-0.3748	-1.0272	-0.22509	0.22868
-0.94552	0.42954	0.41748	-0.76674	1.5965	-0.4067	1.6374	0.040692	-0.45021	-1.2169	1.9102	-0.54353	-1.1876	-0.69598	-1.6629	0.17199	-0.72046	2.7236	-1.9107	1.7157	0.49516	-0.29169	-0.21945	0.28808
0.033113	0.70737	-1.7238	1.4689	0.8182	-0.73208	-0.24892	0.65557	-0.93161	0.035127	-0.40813	0.94073	-0.47746	0.06065	0.68506	-0.85249	0.066339	0.85994	0.70506	0.88843	-1.1691	0.22184	-0.47178	0.48659
-0.57728	-1.3925	1.0688	-0.077983	1.0742	2.1372	-1.276	-0.0016719	1.3633	-2.2563	0.77381	-1.0986	1.4235	-0.47198	0.75535	-0.31282	0.83562	0.034667	0.39897	2.2928	0.86644	0.062625	0.62072	-0.17239
-0.55202	-0.73487	0.11089	0.74534	0.12462	0.3834	-0.46965	-0.21017	1.2379	1.7181	-1.4786	0.59156	1.4145	-1.4826	0.76475	0.69915	0.31269	1.237	-1.2631	-0.074197	0.83157	-0.37656	0.13269	-1.1909
-1.4198	-1.3514	-1.6096	0.97343	1.085	-1.3797	-0.97775	0.051201	-0.18572	0.90205	1.1267	-0.82906	-0.60294	-0.20058	-0.0049977	0.23489	0.28596	-0.43613	-0.18685	-0.79832	0.064673	-0.40426	-0.38215	1.2301
-0.72215	0.53308	-1.1285	0.58452	1.9362	-0.76056	-0.12255	0.47767	-0.55853	-0.5551	1.0412	-0.45881	1.9091	0.93106	-1.4316	0.71032	0.55923	0.71928	-0.65306	-0.72592	-1.3736	-1.1393	0.91006	-0.24973
-0.15998	0.30125	-0.21921	0.3364	1.8448	-1.0848	1.5503	-1.5617	-1.1044	0.50549	0.12708	-1.1816	0.88253	-1.216	-0.19421	0.2981	-0.50216	-1.2613	1.4782	1.3565	-0.46753	-2.0213	0.8872	-0.026049
-0.49854	-1.7429	0.17586	-0.2942	0.043472	-0.40014	0.52311	-1.3654	-1.0762	-1.1374	-1.549	2.1746	-0.67597	0.31943	0.72156	0.26184	-0.29004	-0.3083	-0.94991	0.29601	-0.88283	-0.21129	-1.0871	1.7405
0.0030848	0.76095	0.1283	0.10381	0.96675	0.70962	-1.5792	1.1955	2.014	-0.39626	-0.50573	-0.78487	0.73962	1.0659	-1.1757	0.75154	-0.94296	-0.95762	1.1139	-1.5615	-0.0085191	-0.38498	-2.0002	0.50228
1.143	-0.06596	0.73809	0.86061	-0.10745	0.5847	0.88148	0.46335	-1.529	-0.17732	1.7644	-0.50238	0.36964	-0.12556	0.42498	0.2005	0.86558	-1.5366	0.27751	-0.55706	0.76556	1.9804	0.6078	-0.81968
-0.76939	0.97549	-2.0882	0.7061	0.0017467	0.32813	-1.551	-0.81406	1.5043	-0.31147	-0.010936	-0.34154	-0.37125	0.78485	-0.034677	0.52169	0.8916	2.1304	-1.8282	0.051873	2.0375	1.1866	-1.3498	0.36994
-1.1126	0.86467	0.74984	-0.041341	-0.14717	0.22675	-0.25003	0.65825	1.7127	-1.4376	-0.026147	1.9329	-0.17607	0.67019	-0.67883	2.8607	0.73124	0.12493	0.66124	-2.2872	0.94899	-0.23009	-1.062	1.102
0.41885	-2.4308	0.41492	-0.20579	0.38129	0.34325	-0.32548	-0.50229	-0.074089	0.10823	0.81548	1.1466	1.8221	0.89995	0.63508	-1.8994	3.0291	-0.7737	2.2277	1.926	-2.3346	2.0669	0.82463	-0.48816
-0.29304	0.012462	-1.0786	0.39946	-0.70198	-0.017531	-0.047211	0.38784	0.89082	-1.933	0.31316	1.0908	-0.23611	-1.5046	1.3549	-1.4656	-0.35994	-0.28436	2.6662	-0.90609	-0.1513	-0.070538	0.84119	-0.19665
0.25151	0.15772	-0.43755	-0.40567	1.4781	-0.16111	1.6535	1.5122	0.086896	0.67616	0.023926	-0.50282	-0.6185	0.30385	-2.3242	-1.0434	1.4795	-0.43257	1.4485	-0.44409	0.50476	1.4346	-0.53823	0.85948
1.154	-1.6364	1.0976	-0.02046	-0.015126	0.3272	1.2785	1.0141	-0.056518	-0.15583	-1.3268	0.52504	-1.4418	2.2344	-0.13224	1.217	-0.054092	-0.75666	0.21729	0.56404	-1.6738	-0.14375	0.27548	-1.0709
-0.61369	0.46741	0.96117	-0.13972	0.48919	-0.8239	1.5967	0.68577	0.19003	0.58693	0.33085	-1.1503	1.4201	-0.030962	1.1135	1.1692	1.1112	-0.0043855	0.16472	-1.0723	0.27955	0.23771	0.72458	1.1703
0.6129	0.54202	-0.75967	1.6828	-1.4201	-0.25121	1.2205	-0.42768	-0.78953	2.0232	-0.045192	0.49993	0.22722	-0.32906	0.94047	-0.379	1.0869	-1.2368	1.016	-1.5287	-0.3598	-0.64301	-0.49156	-0.7623
1.974	-0.22782	0.68712	-0.067236	-0.70264	0.25759	1.4284	-2.4082	0.94655	-0.69351	1.0753	-1.1142	2.2279	-1.3511	0.67056	-0.69115	0.21034	0.75141	-0.061212	0.37787	-0.13027	-0.10866	-0.23836	1.7245
-0.15967	-0.80487	0.19117	-0.30296	0.085673	1.6301	-1.4097	0.18091	0.10307	0.59119	0.15436	1.5679	0.38405	-0.6897	0.51789	-0.84055	-0.38254	0.80003	-0.1634	0.094361	0.45385	-0.47035	-0.38541	0.0063876
1.8382	1.1333	-0.64865	1.0565	-1.0446	-1.2681	0.023538	0.96742	-0.12817	-0.10157	0.098594	-0.21113	0.94181	0.23606	1.6961	1.13	0.64678	1.6461	2.1684	-2.3622	1.478	-0.80644	-0.89342	2.4488
-0.069061	-0.10857	1.459	-0.27886	0.99556	0.014002	1.5542	0.31057	-0.44048	-1.1025	1.2874	0.44125	-0.70391	1.1846	0.0077061	-0.52175	1.4523	0.26958	-0.5491	1.0277	-0.16931	-0.71261	-0.14637	0.44202
-0.26444	0.47879	-0.050207	1.134	-0.88945	-0.006387	-0.52891	1.1425	-0.18425	-0.89857	0.64633	-0.66701	-0.34108	0.37656	-0.27017	-1.6481	-0.74402	-1.1538	1.4636	-0.90383	1.4927	-0.53038	1.2429	-0.13046
0.87576	1.5429	-2.4584	0.50753	0.017523	-1.0678	0.11482	0.74526	-0.797	1.5627	-0.87056	0.76377	-2.4177	0.4984	-0.33289	-0.056569	-0.55047	1.587	-0.23422	0.35344	1.055	-0.51957	0.39537	0.58778
1.0086	-0.53363	0.19635	-1.0932	0.66954	-0.9677	1.5605	0.050137	-0.46212	-0.61426	-0.11086	1.7583	-0.84941	0.23586	0.14996	0.058553	-0.92322	-0.31713	0.45798	0.22934	-0.28895	1.9045	-1.1193	-0.50076
-1.3117	1.0258	0.48171	0.99386	-0.098126	-1.0868	-0.13524	-0.70331	-0.1744	-1.7767	1.4134	-1.4098	-0.8102	-1.2823	-0.18982	-0.34996	0.29606	-1.2206	1.8217	-1.0915	0.7598	-1.4057	-1.0658	1.5378
-0.82791	-1.3809	2.7863	-0.4404	-1.0641	0.9234	-0.83507	-0.59027	-0.57269	-0.65141	0.97748	0.19743	-0.41958	0.53495	0.44838	-1.1456	0.65561	-0.31541	-0.91093	0.31635	1.139	-1.6713	-1.7836	0.27544
-0.60432	0.27889	1.2967	-0.99053	0.39163	1.2238	-1.6743	-0.79635	0.62401	0.76677	-0.31879	0.48704	-0.50532	1.1753	-0.45354	-2.4074	2.0089	-0.16469	0.46819	0.95717	0.35117	-0.9317	-1.0683	-1.1269
1.5738	-0.63644	0.15598	0.86337	-1.1427	-0.18374	-0.43142	-0.38621	-1.7814	0.25205	-0.46981	0.026871	-0.54336	0.54925	-0.42029	-0.72042	-0.41974	1.9564	0.5321	1.2299	1.5122	-0.18331	0.74255	-0.11606
-2.2434	-0.88885	1.0297	-0.15668	0.31324	0.27367	-0.38971	-1.321	1.7715	0.28759	-0.53963	1.2253	-1.1039	0.67574	-1.4174	0.31162	-1.4688	0.29875	-0.6392	0.058637	-1.9463	-0.61577	-0.94111	-2.0493
0.15753	-0.36796	0.80498	-0.31443	-1.3854	-0.22284	0.018391	0.76683	-1.5511	0.1561	0.78664	0.5457	-0.046464	-0.40491	0.3909	-0.61917	0.24909	-1.9135	0.68738	0.010633	0.64637	-0.27042	-0.87552	0.64158
0.06856	-0.53544	0.2118	-1.2244	0.43378	0.055749	0.7733	0.38716	-0.91063	-0.20927	0.23016	-0.8452	-0.31613	0.51265	-0.41992	-0.079203	0.058145	0.63493	0.0076132	0.4915	0.93989	-1.415	-0.67	1.0317
-0.053174	-0.98057	-0.77256	0.6841	0.36912	-1.0478	-0.087305	1.2651	-0.71266	1.5937	-0.21776	0.39735	-0.37709	0.8475	-0.91063	0.65699	0.5326	1.004	0.50814	-0.80419	-0.54487	0.069053	-1.2524	-0.022898
0.45409	-1.5086	0.88249	2.5789	-1.4674	-1.4879	1.375	-1.7332	1.6423	0.22574	-1.3852	-0.98481	0.44439	-0.46397	0.35768	0.27585	-1.2456	-0.60854	0.63563	-0.86509	-0.13931	1.2569	1.4261	-1.0508
-1.2824	-1.1608	0.85602	0.68682	-0.023418	0.48307	-0.88184	0.998	-0.8266	1.6227	-0.088325	0.77928	-0.94035	1.6701	-0.44337	-0.44049	1.8223	-0.55237	1.0001	-1.639	1.3549	0.22247	-0.55905	-0.88822
-0.010406	1.1151	-0.090459	1.236	0.61948	0.59056	0.73755	-1.6926	1.1833	-2.5733	0.43001	-0.071137	1.508	-2.0614	0.31731	-0.68062	-0.63333	1.8902	-0.28788	0.079298	-1.1311	-0.28379	0.079469	1.3514
0.24781	-0.96316	0.9195	-0.31725	0.64405	-0.4802	1.0557	-0.14455	0.19183	-0.67503	-0.49672	-0.61664	2.0756	-1.4114	0.52689	-0.89751	0.017947	0.17614	-2.0249	-0.51213	-0.52048	-0.63428	1.2664	-0.87772
0.85026	-1.0113	1.2715	1.0624	-0.7065	-0.28386	-0.54086	1.7484	0.17828	-0.11	0.11617	0.79809	0.32521	-0.92641	0.40872	0.87869	0.82978	-1.3894	-1.0093	-0.7845	-0.60904	0.26003	0.084479	-0.98639
